news,code
"[KBS 대구][앵커]세계유산 축전 경북이 오늘 저녁 안동 하회마을에서 개막했습니다.지역에 산재한 세계유산의 가치와 의미를 널리 알리고 코로나 19로 침체된 문화.관광을 활성화하기 위한 것인데, 앞으로 한달 간 다채로운 공연과 체험행사가 펼쳐집니다.이종영 기자입니다.[리포트]가장 한국적이면서 세계적인 공간인 안동 하회마을에서 펼쳐진 개막식,고유제를 시작으로 세계유산과 관련한 다채로운 창작공연이 선을 보입니다.'인류의 문화가치, 경북에서 꽃피다'를 주제로 한 세계 유산 축전이 오늘 개막했습니다.[정재숙/문화재청장 : ""이렇게 어려운 국면에서 상처받은 모든 국민 여러분들이 경북지역의 문화유산을 즐기시면서 치유와 희망을 발견하시길 바랍니다.""]이번 축전은 세계유산을 보유한 안동과 경주, 영주에서 한달 간 펼쳐집니다.행사 기간 안동 하회와 경주 양동 마을, 서원과 석굴암의 모습을 현대적인 영상 기술로 재현한 미디어 아트가 상설 전시됩니다.또 안동 도산 서원과 영주 소수 서원이 사상 처음 야간 개방되고, 경주에서는 세계 유산 달빛 기행과 첨성대 천체관측 행사가 마련됩니다.이 밖에 안동에서는 선유줄불놀이와 탈 창작 공연이, 경주는 최치원의 신신라오기 공연, 영주는 문방사우 특별전과 부석사의 사계 공연이 각각 열립니다.[권두현/세계유산 축전 총감독 : ""세계 유산의 가치를 충분히 공감할 수 있고 특히, 세계유산이 굉장히 지적인 가치였는데 문화예술 가치, 문화상품적 가치를 높이기 위해서...""]경상북도는 관람객의 열 체크와 행사장 소독, 관람 인원 제한 등을 통해 코로나19 방역에도 각별히 신경쓰기로 했습니다.세계유산축전의 공연과 체험은 매주 주말 집중 편성되는 방식으로 다음달 30일까지 열립니다.경북의 세계유산을 한 층 더 가깝고, 생생하게 체험할 수 있는 기회가 될 것으로 보입니다.KBS 뉴스 이종영입니다.촬영기자:김동욱/영상편집:손영섭이종영 기자 (myshk@kbs.co.kr)",사회
"기사 섹션 분류 안내

기사의 섹션 정보는 해당 언론사의 분류를 따르고 있습니다. 언론사는 개별 기사를 2개 이상 섹션으로 중복 분류할 수 있습니다.

닫기",사회
"[KBS 대구][앵커]이처럼 국내에서 가장 많은 세계유산을 보유한 경북이지만, 관광객 유인 효과는 아쉽게도 한계를 보이고 있는데요,다시 찾고, 오래 머물도록 하는 관광자원으로 활용하기 위해서는 치밀한 전략이 필요하다는 지적입니다.이어서 이하늬 기자입니다.[리포트]경주 양동마을은 국내 최초의 마을 단위 세계유산으로 큰 주목을 받았습니다.각종 유형 문화재 외에도, 같은 씨족이 5백 여 년 고유 문화를 간직하고 생활하는 '살아 있는 유산'이기 때문입니다.그러나 양동마을의 관람객은 등재 당시 반등한 뒤 지속적으로 감소해, 최근엔 등재 이전보다 오히려 줄었습니다.경주의 신라유적에 가려진데다, 고택 숙박, 전통놀이 같은 상품이 수년 째 진화하지 못했기 때문입니다.하회별신굿탈놀이 등 대표 무형문화재가 있는 하회마을은 그나마 사정이 나은 편이지만, 역시, 등재 당시 반짝 효과를 보인 뒤, 관광객이 포화 상태에서 소폭 증가에 머무르고 있습니다.세계유산을 비롯해, 인류무형문화유산, 기록유산 등 국내 유네스코 지정 유산은 지난 25년 동안 50개로 늘었습니다.희소성이 떨어진 만큼, 등재 자체만으로는 더 이상 경쟁력을 못 갖게 된 겁니다.국내 세계유산을 가장 많이 가진 경북의 관광여행 만족도가 전국 9위인 점이 이를 반증합니다.[김성실/대구경북연구원 사회디자인실 연구위원 : ""10년 동안 (세계유산에) 갔을 때 '아, 다음에 가도 그런 거겠지'라고 인식이 된다면 재방문율이나 떨어지지 않을까...""]때문에, 서원과 사찰, 역사마을 등 개별 유산이 가진 특성과 관광 목적을 분석한 뒤 그에 걸맞는 콘텐츠를 만들어야 한다는 지적입니다.여러 지역에 걸쳐 있는 유산을 연계해, 체류시간을 늘리는 것도 필요합니다.[김상철/경북도 문화체육관광국장 : ""산사라든가 서원,최근의 관광 추세하고 잘 맞습니다. 이와 관련된 특별 프로그램(을 개발하겠습니다.)""]유네스코를 통해 국내 최대 역사문화자원 보유도시로 인정받은 경북.장기적으로 명성을 이어가면서, 관광 자원으로도 연결할 수 있는 보다 큰틀의 전략 마련이 필요합니다.KBS 뉴스 이하늬입니다.촬영기자:최동희이하늬 기자 (hanuy@kbs.co.kr)",사회
"[KBS 청주]진천군은 오늘(31일) 진천읍 하목마을에서 '진천군 마을 만들기 지원센터' 개소식을 개최했습니다.지원센터는 앞으로 지자체와 지역 주민을 연결해 마을 개발 사업과 주민역량강화 프로그램 운영 등을 맡게 됩니다.이번 사업은 농림축산식품부 교부 예산 2억 8,000만 원이 투입됐으며, 앞으로 3년간 위탁운영될 예정입니다.정진규 기자 (jin9@kbs.co.kr)",사회
"[KBS 청주]충주시가 코로나 19 등 감염병에 시민이 안심하고 이용할 수 있는 '안심 식당'을 지정해 운영합니다.'안심 식당'은 위생적 식기구 관리와 덜어 먹기 도구 비치, 전자출입자명부 이용, 탁자 간격 띄우기 등 7가지 생활 방역 수칙을 충족한 업소입니다.이번에 선정된 안심 식당은 연수동의 보릿고개 충주점, 교현동의 나무, 용산동 콩수레 등 7곳입니다.이만영 기자 (2man0@kbs.co.kr)",사회
"[KBS 청주]오는 9월에 개최될 예정이던 '청원생명축제'가 올해는 전면 취소됐습니다.청원생명축제 추진위원회는 정상개최와 축소 개최, 비대면 온라인 개최 등 다양한 방안을 고심했지만, 코로나19 확산 우려와 참가자 안전 등을 고려해 취소를 결정했다고 사유를 밝혔습니다.이에 따라 축제추진위는 향후 축제를 대신할 만한 농산물 직거래장터와 온라인 판매 활성화 등을 통해 농산물 판매에 주력해나갈 계획입니다.황주향 기자 (happyjoo@kbs.co.kr)",사회
"[KBS 청주]충북 지역 대학들이 코로나19 감염 예방을 위해, 후기 학위수여식을 취소하거나 비대면 방식으로 전환하는 등 대안책을 마련하고 있습니다.충북대학교는 총장 축사 등을 학교 홈페이지 등에 게시하는 것으로 대체하고 학위복 대여, 기념촬영 등은 단과대별 자율로 하도록 했습니다.또 청주대학교와 한국교원대학교 등도 다음달 중순으로 예정된 학위수여식을 비대면으로 대체하는 등의 방안을 논의 중입니다.황주향 기자 (happyjoo@kbs.co.kr)",사회
[KBS 청주]제천국제음악영화제 조직위원회는 다음 달 열리는 제16회 제천국제음악영화제 개막작으로 '다시 만난 날들'을 선정했습니다.'다시 만난 날들'은 심찬양 감독의 두 번째 장편영화로 유학까지 다녀왔지만 인디밴드에서 활동하며 근근이 살아가는 태일이 과거 밴드 멤버였던 지원과 조우하는 이야깁니다.이번 영화는 다음 달 13일 제천시 문화회관에서 처음 공개됩니다.이정훈 기자 (hwarang08@kbs.co.kr),사회
"[KBS 청주]빗속에 폐기물을 흘려보내던 주유소 업자가 적발됐습니다.충주시는 주유소 내 자동세차장에서 배출된 폐수처리 찌꺼기를 빗물 배수로에 몰래 배출한 46살 A를 적발해 물환경보전법과 폐기물관리법 위반 혐의로 입건했다고 밝혔습니다.A씨는 어제 오전 6시쯤, 자신의 영업장 앞 빗물 배수로를 열고 자동세차장 폐수 찌꺼기 200kg 가량을 몰래 흘려보낸 혐의를 받고 있습니다.이만영 기자 (2man0@kbs.co.kr)",사회
"[KBS 청주]충북의 첫 주민 발의 조례안인 '농민수당 도입' 통과 여부에 관심이 쏠리는 가운데, 각종 노동 현안을 두고도 주민 발의 움직임이 이어지고 있습니다.비정규직 없는 충북 만들기 운동본부는 최근 충청북도에 생활임금 도입을 위한 조례 제정을 청구했습니다.최저임금보다 높은 '생활임금' 도입을 요구하는 이 조례안은, 내년 1월 말까지 주민 만 3천여 명의 서명을 받으면 충청북도와 도의회 심사를 받게 됩니다.운동본부는 또 산업재해 예방과 노동안전보건 지원을 위한 조례 제정도 함께 청구했습니다.송근섭 기자 (sks85@kbs.co.kr)",사회
[KBS 청주]지난달 8일 청주에서 발생한 공군사관학교 소속 훈련기의 불시착 원인이 프로펠러 결함으로 확인됐습니다.공군사관학교는 지난달 8일 청주시 남일면의 한 논에 불시착한 훈련기를 조사한 결과 프로펠러를 돌리는 축이 마모돼 끊어져 있었다고 설명했습니다.공군사관학교는 같은 기종의 훈련기 전부에 대해 정밀 특별점검을 한 뒤 다음 달 3일부터 비행에 투입할 계획입니다.조진영 기자 (1234@kbs.co.kr),사회
"[KBS 청주][앵커]코로나19로 문을 닫았던 실내 체육시설이 잇따라 문을 엽니다.시설을 이용하게 해달라는 주민들의 요구 등이 커선데요.집단 감염을 막기 위해, 시설 방역이 한층 강화됐습니다.황주향 기자가 보도합니다.[리포트]다양한 운동 기구를 갖춘 체력 단련실과 다목적실 등이 들어선 영동군 문화체육센터입니다.코로나19 여파로 2월 말부터 임시 폐장했다가 내일, 다시 문을 엽니다.시설 곳곳을 하루 세 번 이상 의무적으로 소독하고, 운동 기구도 2m 이상 띄운 채 사용하도록 했습니다.요가 등 단체 수업은 당분간 계속 운영하지 않기로 했습니다.[정인용/영동군 문화체육센터 방역 담당 : ""영동군민들이 운동하고 싶어 하는 갈증이 있었는데요. 그것을 해소하기 위해 열게 됐습니다. 방역 소독 협조·개인 물품 사용을 권고하고 있습니다.""]청주시 사천동 밀레니엄타운에 220억 원을 들여 지은 충북 유일의 실내 빙상장도 다음 달 3일, 개관합니다.지난 5월 준공됐지만, 코로나19 여파 등으로 이제야 개장하게 됐습니다.선수는 물론, 일반인들도 빙상장을 제한적으로 이용할 수 있습니다.두 시간은 운동하고, 두 시간은 소독하는 이른바 '타임제'로 운영됩니다.[우효숙/청주실내빙상장 체육사업부 주임 : ""동계스포츠 불모지라 평가되는 충북에서 제한적으로나마 빙상장이 건립돼 기쁩니다. 이곳은 하루 1, 2부로 나눠 입장객 100명만 제한해 운영합니다.""]이밖에 옥천, 보은, 단양 등 충북 5개 시·군이 내일부터 한 달여 동안 공공 실내체육시설 백여 곳을 차례로 개방합니다.방역 당국은 집단 감염을 막기 위해, 실내 체육시설에서도 발열 확인과 거리 두기 등의 방역 수칙을 엄격하게 지켜달라고 강조했습니다.KBS 뉴스 황주향입니다.촬영기자:김현기황주향 기자 (happyjoo@kbs.co.kr)",사회
"[KBS 청주][앵커]코로나19 감염병 여파로 원격수업이 확대되면서, 학생들의 학력 격차가 커질 것이란 우려가 큰데요.최근 모의평가 결과, 이런 우려가 일부 현실로 나타났습니다.수능의 난이도를 낮춰야 한다는 목소리도 나옵니다.권기현 기자의 보도입니다.[리포트]원격수업 시간.컴퓨터, 모바일에 탑재된 동영상 콘텐츠로 수업을 듣고, 과제를 수행합니다.주로 교사와 소통 없이 이뤄지는 인터넷 강의 방식입니다.쌍방향 원격수업은 드물다 보니 수업을 제대로 따라가고 있는지 확인할 수 없습니다.학습 능력에 따라 수업에 대한 이해도가 차이가 납니다.[성적 상위권 학생/고등학교 1학년 : ""아이들이 떠드는 게 없어서 집중이 잘 되다 보니까, 수업 시간도 이제 보호되고 (그런 점이 좋아요).""][성적 중위권 학생/고등학교 1학년 : ""선생님과 소통을 안 하니까 이해가 잘 안 돼요. 어려운 거나 귀찮은 게 있으면 그냥 넘어가는 편이에요.""]이런 차이는 학생 간 학력 격차로 작용합니다.그나마 사교육을 받을 수 있으면 그 차이를 좁힐 기회를 얻을 수 있지만, 그렇지 못하면 격차는 더 커지게 됩니다.원격수업 이후 이런 격차가 더 두드러지고 있다는 게 일선 교사들의 설명입니다.[중학교 교사 : ""집에서 돌봄이 잘 되는 아이들은 훨씬 시간이 많아져서 여유롭게 공부하는 반면에 돌봄이 안되는 아이들은 계속 방치되는 거죠.""]실제 지난 6월 모의평가 결과 절대평가인 영어 과목에서 1등급 비율은 지난해 수능보다 늘어난 반면, 2, 3등급 비율은 오히려 줄었습니다.문제는 영어 과목의 격차가 다른 과목의 격차로 나타난다는 점입니다.[임성호/종로학원하늘교육 대표 : ""상위권 학생들이 영어가 어느 정도 갖춰졌다면, 국어, 수학의 상대평가 과목에 더 집중할 수 있는 거죠. 국어, 수학에서도 격차가 더 커질 가능성이 매우 높아졌다, 이렇게 볼 수 있죠.""]공교육 학습의 기준이 되는 중위권이 붕괴될 조짐을 보이자 시·도 교육감들은 올해, 수능의 난이도 조절이 필요하다는 입장을 교육부에 전달했습니다.교육부는 1학기 학력 격차에 대해 진단한 뒤 조만간 2학기 등교 방식 을 포함한 격차 해소 방안을 내놓을 예정입니다.KBS 뉴스 권기현입니다.촬영기자:김성은권기현 기자 (js-kwon@kbs.co.kr )",사회
"[KBS 청주][앵커]우리나라 과학기술 경쟁력 강화와 첨단 산업 지원에 큰 역할을 할 '방사광 가속기' 사업이 첫발을 떼게 됐습니다.시설이 들어설 청주 오창 일대 부지 조성 공사가 시작됐습니다.민수아 기자의 보도입니다.[리포트]투자액 1조 원대의 4세대 원형 다목적 방사광 가속기가 들어설 산업단지 조성 공사가 시작됐습니다.충청북도가 방사광 가속기 유치에 성공하면서, 일대 150만㎡ 부지 조성 공사가 예정보다 2년 먼저 시작됐습니다.정부와 자치단체는 2023년, 산업단지를 준공한 뒤 바로 가속기 구축에 나서 2028년부터 시설을 가동할 계획입니다.[이시종/충청북도지사 : ""(지금) 기공식을 가질 수밖에 없었던 것은, 내년 12월 말까지 땅을 정비해서 국가에다가 땅을 내줘야 됩니다.""]가속기 사업의 가능성과 실효성을 미리 검토하는 한국 과학기술기획평가원의 예비 타당성 조사도 시작됐습니다.충청북도는 이번 산업단지 착공 등 부지 확보 노력이 예타 조사 통과에 힘을 보탤 것으로 기대하고 있습니다.방사광 가속기 실시 설계비 3백여억 원이 내년 정부 예산에 반영될 지도 큰 과제입니다.예산을 확보하지 못하면 공사가 계속 미뤄질 수 있어섭니다.[변재일/국회의원 : ""가까운 시일 내에 방사광 가속기 활용에 대한 국회 차원의 토론회도 개최할 그런 계획을 가지고 있습니다. (예산 편성도) 기재부와 과기부와 긴밀히 협조해서 대응해 나가도록 하겠습니다.""]13만 7천여 명의 고용 창출과 6조 7천억 원의 생산 유발 효과가 기대되는 청주 방사광 가속기 구축 사업이 차질 없이 추진될 수 있을지, 관심이 쏠리고 있습니다.KBS 뉴스 민수아입니다.촬영기자:박준규민수아 기자 (msa46@kbs.co.kr)",사회
"©파타고니아 ©파타고니아

친환경 글로벌 아웃도어 스포츠 브랜드 파타고니아 코리아가 8월 7일부터 9일까지 3일간 스타필드 하남에서 '원웨어(Worn Wear)' 투어를 전개한다고 밝혔다.'원웨어(Worn Wear)'는 파타고니아가 오랫동안 펼쳐온 대표적인 환경 캠페인이다. 파타고니아는 의류 무상 수선 서비스를 통해 새 옷 구매보다는 헌 옷을 수선해 최대한 오래 입는 것이 지구를 살리는 급진적인 환경운동이 될 수 있음을 강조해왔다.파타고니아 코리아에서는 지난해부터 '오래 입는 옷'이 지닌 환경적 가치를 소비자와 함께 공유하고자, 어디든 이동해 수선을 진행할 수 있는 차량 '원웨어 트럭'을 제작했으며, 이를 통해 찾아가는 의류 무상 수선 서비스 '원웨어 투어'를 전개하고 있다.이에 2020년 첫 '원웨어 투어' 장소인 스타필드 하남 사우스 아트리움에서는 원웨어 철학을 직접 경험할 수 있는 풍성한 볼거리와 프로그램이 운영된다. 50년 경력의 수선 장인, 원웨어 마스터가 이끄는 수선팀이 현장에서 의류 수선 서비스를 제공한다. 1인당 한 벌 수선 받을 수 있으며, 파타고니아 제품이 아니어도 얼마든지 수선 가능하다. 또 입지 않는 옷을 다른 사람에게 물려줄 수 있도록 'Hand-me-down(이 옷을 물려주세요)' 라벨 재봉 서비스를 제공한다.이외에도, 미국에 위치한 파타고니아의 대규모 수선 시설 '리노 수선 센터(reno repair center)'를 모티브로 구성된 부스에서는 원웨어 히스토리 전반을 소개하는 전시를 비롯해, 쓰임이 다한 재킷, 티셔츠 등을 새로운 디자인의 의류로 재탄생한 '리크래프트(Recrafted)' 제품, 낡고 버려진 폐소재를 활용해 키링, 반짇고리 파우치를 제작하는 업사이클링 클래스를 선보인다.또한, 이벤트 기간 동안 부스를 방문한 고객 대상으로 추첨을 통해 '레트로 파일' 플리스의 자투리 천을 업사이클링한 다양한 굿즈와 '리크래프트' 제품을 선물한다.파타고니아 마케팅 담당자는 ""이번 스타필드 하남에서 진행하는 원웨어 투어는 소비자들이 옷을 오래 입고, 고쳐입고, 물려 입는 '원웨어'의 가치를 생생하게 경험할 수 있도록 하기 위해 마련됐다""며, ""앞으로도 원웨어 투어를 지속적으로 실시해 '지속 가능할 때까지 사용하고 고쳐 입는' 문화가 정착될 수 있도록 노력하겠다""고 전했다.강인귀 기자",생활/문화
"동영상 뉴스

[앵커]주말 내내 중부 지방을 중심으로 장맛비가 내립니다.특히 수도권과 영서 지방은 폭우가 예보돼 주의가 필요한데요.기상센터 연결해 자세한 날씨 살펴보겠습니다. 김수현 캐스터!지금 어느 지역에 비가 내리고 있나요?[캐스터]현재 수도권의 북쪽으로 비구름이 만들어져 있습니다.서울에도 북부 지역을 중심으로 약하게 비가 내리고 있는데요.특히 화면에 붉은 색으로 보이는 고양시와 양주시에는 시간당 20mm 이상의 강한 비가 쏟아지고 있습니다.이에 따라 김포와 강화에 이어 고양과 양주시에도 호우주의보가 내려졌고, 비구름이 이동하면서 강한 비를 뿌릴 것으로 예상되는 파주에도 함께 호우주의보가 발효된 상태입니다.점차 그 밖의 중부 지방으로도 비가 확대된 뒤, 주말 내내 오락가락 이어지겠고, 수도권과 영서 지방에는 아침까지, 그리고 밤사이 시간당 30~80mm의 물 폭탄이 떨어지는 곳이 있겠습니다.비가 내릴 때 전 지역에 강하게 내리지는 않지만, 말 그대로 국지적으로 집중되면서 큰 피해가 발생하고 있습니다.이번에도 피해가 발생할 가능성이 매우 높은 만큼 대비 철저히 해주시기 바랍니다.모레까지 수도권과 영서 지방에는 250mm 이상, 충청 북부에도 최고 150mm의 큰비가 내리겠고, 영동과 충청 남부, 전북 북부와 경북 북부에는 20~60mm의 비가 오겠습니다.이후로도 중부 지방은 장마가 계속됩니다.다음 달 10일 이후까지 길게 이어지면서 역대 가장 늦게 끝난 장마가 될 것으로 예상됩니다.장마가 끝난 남부와, 소강상태를 보이는 영동 지방은 밤사이 열대야, 낮 동안 찜통더위가 기승을 부리겠습니다.기상센터였습니다.[저작권자(c) YTN & YTN plus 무단전재 및 재배포 금지]",생활/문화
"[앵커]이번 주말, 장마전선이 다시 많은 비를 뿌리겠습니다.수도권과 강원 영서 등 일부 지역에 최대 250mm에 달하는 폭우가 쏟아질 것으로 보이는데요.비 피해 없도록 각별히 유의하셔야겠습니다.김민정 기자가 보도합니다.[리포트]잠시 숨고르기에 들어가는 듯 했던 장마전선이 이번 주말, 또 많은 비를 몰고 오겠습니다.이번엔 중부지방입니다.북태평양고기압이 점차 세력을 확장하며 비구름이 좁게 발달하면서 오늘 밤 서울과 경기도를 시작으로 내일은 강원 영서와 충청 지역에까지 많은 비를 뿌리겠습니다.[이경/기상청 예보분석관 : ""남쪽 해상의 덥고 습한 공기가 정체전선을 북상시키는 가운데 북쪽에서 내려오는 공기와 충돌하면서 중부지방을 중심으로 비가 오겠습니다.""]특히 이번에도 새벽시간에 비가 집중되는 '야행성' 집중호우가 예상됩니다.슈퍼컴 강우예상도를 보면 내일 새벽부터 오전 사이엔 수도권에 시간당 30에서 50mm의 강한 비가 내릴 것으로 예보됐고, 일요일인 모레도 오전까지 수도권과 강원영서에 시간당 50에서 80mm의 집중 호우가 이어질 것으로 예상됩니다.오늘 밤부터 일요일까지 예상강수량은 수도권과 강원 영서가 최대 250mm 이상, 충청 북부 지역은 50에서 150mm입니다.이미 많은 비가 쏟아진 지역의 경우에는 지반이 약해져 있어 산사태나 붕괴 우려가 있는 만큼 유의해야 합니다.또, 북한에도 많은 비가 예보돼 인접한 경기 북부에선 한탄강과 임진강을 중심으로 하천과 계곡 수위가 순식간에 상승할 수 있습니다.주말을 맞아 계곡이나 하천을 찾는 야영객이나 저지대에 사는 주민들은 대비를 철저히 해야합니다.KBS 뉴스 김민정입니다.영상편집:사명환김민정",생활/문화
"동영상 뉴스

지난 24일부터 계속된 집중호우로 오늘(31일)까지 공주 공산성 성벽 붕괴를 비롯해 문화재 13건이 피해를 본 것으로 집계됐습니다.문화재청은 이번 비로 보물로 지정된 고창 선운사 대웅전 지붕이 일부 꺼져 비가 새고, 사적인 안동 병산서원 지붕의 기와가 일부 탈락하는 등의 피해가 났다고 밝혔습니다.문화재청은 2차 피해 방지를 위해 현장조사와 응급조치를 하고 있다며, 주요 부분에 피해가 있는 문화재는 긴급보수비를 투입을 검토할 것이라고 밝혔습니다.이승은 [selee@ytn.co.kr][저작권자(c) YTN & YTN plus 무단전재 및 재배포 금지]",생활/문화
"동영상 뉴스

[앵커]내일은 중부 지방을 중심으로 장맛비가 내리겠습니다.특히 수도권과 영서 지방에는 또다시 물 폭탄이 떨어질 것으로 보여 주의가 필요한데요.기상센터 연결해 자세한 날씨 살펴보겠습니다. 김수현 캐스터!지금 비가 강하게 내리는 곳이 있나요?[캐스터]현재 레이더 화면을 보면, 경기 북부 쪽에 비 구름이 자리 잡고 있는 것을 확인할 수 있습니다.그 중에서도 빨간색으로 보이는 지역, 김포와 강화도에는 한 시간 전에 호우주의보가 내려진 가운데, 시간당 30~50mm의 매우 강한 비가 집중되고 있습니다.또 비구름 점차 동쪽으로 이동하면서 강한 비를 뿌릴 것으로 예상되는 고양과 양주, 파주에도 호우주의보가 내려졌는데요.앞으로 그 밖의 중부 지방으로도 비가 확대된 뒤, 주말 내내 오락가락 이어지겠고, 특히 수도권과 영서 지방에는 내일 아침까지 시간당 30~50mm, 그리고 내일 밤사이 시간당 50~80mm의 장대비가 쏟아지는 곳이 있겠습니다.최근 비가 내릴 때마다 큰 피해가 발생했습니다.이번에도 피해가 발생할 가능성이 매우 높은 만큼 대비 철저히 해주시기 바랍니다.모레까지 수도권과 영서 지방에는 250mm 이상, 충청 북부에도 최고 150mm의 큰비가 내리겠고, 영동과 충청 남부, 전북 북부와 경북 북부에는 20~60mm의 비가 오겠습니다.이후로도 중부 지방은 장마가 계속됩니다.다음 달 10일 이후까지 길게 이어지면서 역대 가장 늦게 끝난 장마가 될 것으로 예상됩니다.장마가 끝난 남부와, 소강상태를 보이는 영동 지방은 밤사이 열대야, 낮 동안 찜통더위가 기승을 부리겠습니다.기상센터였습니다.[저작권자(c) YTN & YTN plus 무단전재 및 재배포 금지]",생활/문화
"/사진=그룹 블랙핑크 제니 인스타그램 /사진=그룹 블랙핑크 제니 인스타그램

[머니투데이 마아라 기자]그룹 블랙핑크의 제니가 우아한 분위기를 자아냈다.제니는 31일 자신의 인스타그램에 사진 여러 장을 게재했다.공개된 사진 속 제니는 흰색 셔츠를 원피스처럼 입은 모습이다. 제니는 단추를 과감하게 풀어 연출한 듯 시스루 천이 덧대인 오프숄더 셔츠를 입었다. 허리에는 벨트를 매치해 어깨와 허리 실루엣을 강조했다.굵은 웨이브 헤어스타일의 제니는 그윽한 음영을 연출한 스모키 아이 메이크업으로 우아한 매력을 발산했다.특히 제니는 코 피어싱과 볼드한 주얼리 레이어드로 멋을 내 시선을 사로잡았다.한편 블랙핑크는 오는 8월 2번째 신곡 발표를 앞두고 있다.마아라 기자 aradazz@mt.co.kr",생활/문화
"©컨버스 ©컨버스

©컨버스 ©컨버스

©컨버스 ©컨버스

©컨버스 ©컨버스

©컨버스 ©컨버스

©컨버스 ©컨버스

©컨버스 ©컨버스

패션 브랜드 컨버스(CONVERSE)가 패션 디자이너 펑첸왕(Feng Chen Wang)과 콜라보레이션 컬렉션을 론칭한다고 7월 31일 밝혔다.펑첸왕(Feng Chen Wang)은 중국에서 태어나 런던에서 활동하고 있는 패션 디자이너로 매 시즌 젊은 세대의 자유로움을 사로잡는 대담하면서도 독창적인 미적 감각의 컬렉션을 선보이고 있다.펑첸왕은 AW20 런던 패션위크 맨즈 런웨이를 통해 과거와 미래를 레이어링 작업한 잭퍼셀과 어패럴을 세 번째 캡슐 컬렉션으로 공개하기도 했다.컨버스 X 펑첸왕 콜라보레이션 컬렉션 풋웨어는 스마일 토캡으로 잘 알려진 컨버스의 클래식화 '잭퍼셀'을 재해석했다. 이는 지금까지 펑첸왕이 선택했던 일반적인 캔버스로 여겨지는 '척 70' 과는 대조적으로, 컨버스 스포츠 클래식을 반복해서 사용하기 위한 바램을 담았다고 한다.펑첸왕은 디자인 요소에서 실루엣 어퍼의 크기와 부피를 변형하며 잭퍼셀의 전통적인 슬림 프로파일에 변화를 시도했다. 또한 분할과 스웨이드와 가죽을 조합한 레이어링을 통해 과장된 윤곽을 구현하였고 펑첸왕의 이름을 구성하는 3개의 한자(王逢)를 각각 패턴으로 활용하여 클래식 미드 컷 잭퍼셀에 파격적 변화를 준 것이 특징이다.재해석된 잭퍼셀과 함께 소개된 다양한 비대칭 어패럴과 액세서리 디자인은 단독으로 또는 함께 어우러져 기발한 스타일을 연출한다. 어패럴 컬렉션은 소재, 구조, 반사력 등에 세심하게 집중함으로써 자켓, 베스트, 쇼츠, 팬츠, 숏 슬리브리스 등 전형적인 의류 아이템에 다양성을 부여했다.각각의 5가지 아이템은 시각적으로 변형됐는데 실루엣의 각 윤곽은 비대칭적인 밑단, 반사적이고 질감을 표현한 듯한 시험적 디자인 요소로 표현됐다. 또한 믹스-앤-매치 스타일링을 위한 콘셉트와 상호 보완적인 2가지 컬러 팔레트를 사용하는 컬렉션은 캡과 컨버터블 크로스 바디 백으로 완벽함을 더한다.한편 컨버스 X 펑첸왕 콜라보레이션 컬렉션은 8월 6일 컨버스 온라인 스토어와 무신사, 오프라인 컨버스 (홍대, 명동, 코엑스), 카시나 한남, 10cc 청담에서 만나볼 수 있다.강인귀 기자",생활/문화
"기사 섹션 분류 안내

기사의 섹션 정보는 해당 언론사의 분류를 따르고 있습니다. 언론사는 개별 기사를 2개 이상 섹션으로 중복 분류할 수 있습니다.

닫기",생활/문화
"동영상 뉴스

이번 주말에는 중부와 남부의 날씨가 다릅니다.중부지방에는 집중호우가 쏟아지겠고요.남부지방에는 폭염이 말썽이겠습니다.오늘 남부의 장마가 끝나자마자 기다렸다는 듯이 폭염이 나타났죠.현재는 강원 영동과 남부지방, 제주도에 폭염주의보가 내려져 있고요.이들 지역은 내일도 33도 안팎까지 기온이 오를 텐데요.대기가 많이 습해서 체감하기에는 35도 안팎을 보이겠습니다.양양은 체감상 36도, 의성은 35도를 보이겠고요.서울은 많은 비가 내리면서 더위가 주춤하겠습니다.지금 황해도 부근에서 강한 비구름대가 들어오면서 경기 서해안에 시간당 40mm 가까운 세찬 비가 내리고 있습니다.호우특보도 점점 확대되고 있는데요.비는 차츰 중부지방으로 확대되겠습니다.주말 동안 특히 수도권과 강원 영서에 집중적으로 비가 쏟아지겠습니다.250mm가 넘는 많은 비가 내릴 텐데요.이번에도 대비가 취약한 새벽부터 아침 사이에 집중적으로 강하게 쏟아지겠습니다.토요일 새벽에는 시간당 30에서 50mm, 일요일에는 빗줄기가 더 굵어지면서 시간당 50에서 80mm로 오겠습니다.산사태나 침수 피해 없도록 주의하시고요.야영객들은 안전사고 유의하셔야겠습니다.수도권과 강원 영서 지역은 보시는 것처럼 다음 주 내내 비가 내리겠고요.남부지방은 낮에는 폭염이, 밤에는 열대야가 나타나겠습니다.날씨트리였습니다.(김민지 기상캐스터)연합뉴스TV 기사문의 및 제보 : 카톡/라인 jebo23",생활/문화
