news,code
"고용보험법 일부개정법률안, 국회 본회의 통과(서울=연합뉴스) 김인철 기자 = 20일 국회 본회의장에서 열린 제378회 국회(임시회) 제1차 본회의에서 고용보험법 일부개정법률안(대안)이 가결되고 있다. 2020.5.20 yatoya@yna.co.kr 고용보험법 일부개정법률안, 국회 본회의 통과(서울=연합뉴스) 김인철 기자 = 20일 국회 본회의장에서 열린 제378회 국회(임시회) 제1차 본회의에서 고용보험법 일부개정법률안(대안)이 가결되고 있다. 2020.5.20 yatoya@yna.co.kr

프리랜서 예술인도 실업급여·출산전후급여 등 받는다(서울=연합뉴스) 김준억 기자 = 문화체육관광부는 20일 국회 본회의에서 '장애예술인 문화예술활동 지원에 관한 법률(장애예술인 지원법)' 제정안이 통과함에 따라 장애인 문화예술 활동을 촉진하는 획기적 계기가 마련됐다고 밝혔다.문체부에 따르면 장애예술인 지원법은 장애예술인들의 문화예술활동 실태조사 및 지원계획 수립, 창작 활동 지원, 작품 발표 기회 확대, 고용 지원, 문화시설 접근성 제고 등을 주요 내용으로 담고 있다.장애예술인들은 그동안 공연장 등 문화시설에 접근하기 어렵고 창작·연습 공간과 작품 발표 기회의 부족 등으로 열악한 환경에서 활동해왔다.그러나 이번 장애예술인 지원법 제정에 따라 창작 환경이 개선되고, 작품 활동 기회가 확대될 것으로 기대된다.문체부 정책 담당자는 ""장애예술인 지원법 제정을 계기로 장애인의 문화예술 활동 활성화를 위한 중장기계획을 수립해 창작·연습 공간 확충, 문화시설 접근성 개선, 일자리 확충 등 장애예술인에 대한 지원을 지속해서 확대하겠다""고 밝혔다.아울러 고용보험 대상에 예술인을 추가한 고용보험법과 고용산재보험료징수법 개정안도 국회 본회의에서 통과해 예술인 고용보험 제도가 도입된다.문체부와 고용노동부는 2014년부터 '예술인 고용보험 적용 유관기관 특별협의회(TF)' 등을 구성해 예술인들이 고용보험을 적용받을 수 있도록 노력해왔다.이에 따라 고용보험의 사각지대에 놓였던 자유활동가(프리랜서) 예술인들은 이제 고용보험이 당연 적용되고, 실업급여와 출산전후급여 등을 받을 수 있다.이를 통해 경제적 어려움으로 예술 활동을 중단할 수밖에 없었던 예술인들의 사례가 크게 줄어들 것으로 예상된다.고용보험을 적용받는 대상은 예술인 복지법에 따른 예술활동증명서를 발급받고, 문화예술용역계약을 체결한 자유계약 예술인(1개월 미만의 문화예술용역계약을 체결한 단기예술인 포함)이다.다만, 65세 이상이거나 일정 소득 미만인 예술인은 가입이 제한된다.실업급여를 받으려면 24개월 중 피보험 단위기간 9개월 이상을 충족해야 하며 임금 근로자와 동일하게 중대한 귀책 사유에 의한 해고, 피보험자의 자발적 이직 등의 경우에는 실업급여를 받을 수 없다.실업급여 지급 기간은 피보험 기간과 연령에 따라 120∼270일로 임금근로자와 같으며 근로자의 출산전후 휴가급여에 준하는 출산전후급여도 받을 수 있다.문체부 정책 담당자는 ""예술인 고용보험 제도가 안정적으로 정착할 수 있도록 예술인과 예술사업자 등에 대한 고용보험료 지원과 서면계약 활성화 방안을 강구하는 등 세부 시행 방안을 마련하는 데 최선을 다하겠다""고 말했다.justdust@yna.co.kr",생활/문화
"“콜라보요? 아트콜라보가 뭔가요?” “저희는 예술은 잘 모릅니다.”처음 기업들의 반응은 시큰둥했고, 나와는 상관없는 분야라 생각했었다. 코트라에서 크리에이티브디렉터로 활동하며 기업들에게 예술·예술가 매칭을 통한 제품 브랜딩과 특화작업을 도왔다. 이를 통해 제품에 스토리를 담고 비주얼로 바이어들의 발걸음을 붙들어 기업들의 예술활용 기회를 늘려갔었다. 기업들은 ‘예술은 돈만 들어가는 분야’라던 생각에서 벗어나 예술로 돈벌기를 시작했던 것이다.한국의 소비재 수출품중에서 세계무대에서 인기가도를 달리던 종목은 뷰티 화장품 분야였다. 중국을 비롯한 아시아권에서의 한국화장품 인기는 대단했다. 면세점에서 화장품판매의 품귀현상과 절판 소식은 흔한 소식이었다. 그리고 아트콜라보는 뷰티분야에서 특히 인기였다. 화장품 회사 마다의 정체성이나 시즌별 스토리에 따라 저마다 다른 예술가들이 등장했고 다양한 작품들이 입혀져 스토리와 함께 소비자들을 유혹하곤 했다. 화장품 경쟁이 심해질수록 아트콜라보는 증가했고 가속화했었다.아트콜라보 초기는 대기업 중심에 유명 예술가들의 전유물이였지만, 경쟁이 치열해질수록 기업들은 여타의 경쟁사와 다른 새로운 예술가들을 찾기에 혈안이었고, 폭넓고 다양한 접근을 하며 신인을 발굴하고 그림의 스토리로 접근하는 매우 정교한 소통으로 발전해왔다. 제품의 성능으로 차이를 내기 힘들어진 비슷비슷해진 제품의 수준에서 경쟁력확보를 위한 방법으로 아트콜라보가 등장했던 것이다.최근 코로나 19로 등장한 최고 상품은 단연 마스크와 손소독제이다. 급작스러운 바이러스 이슈로 마스크는 동나고, 손 소독제는 사방에서 쏟아져나왔다. 그들의 등장은 매우 급했다. 급제조의 티가 많이 나기도 했었다. 쏟아져나온 다양한 손 소독제들은 이제 지속적으로 살아남기 위한 다른 전략을 짜야 한다.이제 슬슬 그럴듯한 어여쁘게 단장한 손 소독제들의 등장이 보이기 시작했다. 손 소독제는 앞으로 돌이킬 수 없는 필수품이 될 것이다. 그리고 소비자들은 자신의 가방 안에 넣을 예쁘고, 폼나는 손소독제를 선택할 것이다. 그리고 경쟁이 치열해질수록 아트콜라보 손소독제들이 등장하게 될 것이다. 다양한 향이 등장할 것이고, 투명액체는 컬러가 등장할 것이고, 다양한 재료들이 투입될 확률도 높다. 더 나아가 소독제로만 머물지 않고, 다른 성능이 결합될 것이다. 소독과 보습, 소독과 향수, 소독과 치료제의 콜라보로 나아갈 것이라 예견해본다. 기본을 갖추면 그다음은 편집이며 콜라보이기 때문이다.최근 국내의 손 소독제 아트콜라보의 선두소식을 준 곳은 화장품 브랜드 에바끌레르였다.에바끌레르는 꾸준히 주니어 골프대회도 주최하며, 골프장 150여 군데 입점하여 판매율 1위를 하는 골프마니아를 공략한 화장품 브랜드이다. 골프를 통해 고품격 특화전략을 이어가고 있는 브랜드로 꾸준히 수출성장세를 보이며 타켓과 컨셉을 명료하게 정진하고 있는 기업이다. 게다가 그간 에바끌레르의 화장품들과 꾸준히 콜라보를 해온 전통 골프화가로 불리는 함미자 (그레이스함) 화가와 코로나19극복을 위한 염원을 담은 이순신 장군 작품을 아트콜라보한 것이었다. 준비해온 이에게 기회가 온다지 않던가. 이 둘의 콜라보는 그간 같은 목표를 가지고 협업해온 결과이며, 위기에 앞장서 발빠르게 시대성을 반영한 콜라보다. 특히 소독을 넘어서 이순신장군이라는 역사적 인물을 끌여들여 소독제에 염원을 예술작품으로 담아 승화시킨점이 주목할 만하다. 게다가 약쑥 손소독제라는 콜라보용어를 사용했다. 약쑥 성분으로 피부보호와 정화의 기능을 소독제에 콜라보시킨 것이다. 겨우겨우 손소독제를 생산만으로도 급급하던 여타기업과 달리 준비된 이 브랜드는 한 발 더나아가 메시지와 염원으로 정화를 넘어서 쇄신의 다짐까지 담아낸것이다.손소독제는 코로나 19 위기로 최상 필수품으로 승격하여 자리매김을 한 제품이다. 손소독제가 나아갈 길은 길 것이고, 그 긴 여정에서 변신이 필수다. 더 유용하게 더 아름답게 더 기억나게 품에 안길 변신을 시작해야한다. 끝없이 콜라보가 답이다.한젬마 크리에이티브 디렉터·화가ⓒ 동아일보 & donga.com, 무단 전재 및 재배포 금지",생활/문화
"박찬일 요리사 겸 음식칼럼니스트. 박미향 기자 박찬일 요리사 겸 음식칼럼니스트. 박미향 기자

그를 소환했습니다. 기억 창고에서 말입니다. 대략 14년 전이죠.(어쩌면 더 이전일지 모르겠습니다.) 180㎝ 훌쩍 넘어 보이는 훤칠한 키에 청색 셔츠와 바지를 입은 그는 시선을 사로잡기에 충분했지요. 더구나 직업이 요리사라니. 2000년대 초중반만 해도 요리사란 직업은 선뜻 그림이 그려지지 않는 직군이었지요. 하여간 그는 여러 명이 모인 술자리에서 음식 글에 대한 얘기를 가락국수처럼 술술 풀었답니다. 먹는 일이 글이 될 수 있다니, 경이로웠지요. 듣는 것만으로 배가 불렀어요. 우리는 흥청망청 코가 삐뚤어질 때까지 마셨습니다. 일본 만화 의 주인공이 만취해 사람 형상의 광고 애드벌룬을 껴안고 춤춘 것처럼, 우리도 그랬지요. 길바닥에서 떼굴떼굴 구르며 깔깔거렸어요. 그때는 혈기가 왕성했답니다. 젊음의 면죄부는 특권이었어요. 다음날부터 그의 음식 솜씨를 순례했습니다. 파스타면 한 줄을 돌돌 말 때마다 질투가 났어요. 요리도 잘했기 때문이죠. 음식기자는 글은 잘 쓸지는 몰라도, 요리는 수준급으로 못합니다.(요리를 잘하면 기자를 안 했겠지요.) 자, 이쯤 되면 그가 궁금하시겠지요?ESC에 , 등 모차렐라 치즈보다 더 쫄깃한 연재를 했던 박찬일 요리사 겸 음식칼럼니스트가 돌아왔습니다. 로 말입니다. 이번 주 목요일치부터 격주로 독자들을 만납니다. 떠나는 이도 있습니다. 박세회 피처 에디터가 이번 호를 마지막으로 연재를 마칩니다. 그의 배턴은 (MBC) 임현주 아나운서가 받았지요. 기대하시라.아차차, 이번 주 커버 기사를 빼놓을 뻔했습니다.(본래 팀장 칼럼은 기사 세일이 목적입니다.) “차에서 잔다고? 왜?”란 질문을 할 법도 한 트렌드 ‘차박’(차에서 잠자는 캠핑) 세계를 다뤘습니다. 적은 비용에 가장 즐거운 캠핑 되겠습니다![ⓒ한겨레신문 : 무단전재 및 재배포 금지]",생활/문화
"기사 섹션 분류 안내

기사의 섹션 정보는 해당 언론사의 분류를 따르고 있습니다. 언론사는 개별 기사를 2개 이상 섹션으로 중복 분류할 수 있습니다.

닫기",생활/문화
"물구나무서기를 하고 있는 작은미미. 사진 작은미미 제공 물구나무서기를 하고 있는 작은미미. 사진 작은미미 제공

코로나19 봉쇄령 두달째. 현실 감각도, 몸도 무뎌져 간다. 매일매일 눈에 불을 켜고 확인하던 인도 확진자 현황판도 1만명이 넘어간 때부터는 눈에 안 들어온다. 1년간 진행하던 일이 몇 주 전 미적지근하게 끝나면서 졸지에 백수가 되었다. 마음은 괴롭고 시간은 넘쳐나던 나는 침대에 드러누워 뉴스에 함몰되는 대신 잡다한 노동에 몸을 쓰기로 결심했다.‘달고나 커피’도 해 먹고, 파도 심고, 막걸리도 빚어 마셨다. 정성스레 키운 깻잎에 삼겹살도 싸먹고, 인도 밀가루로 수제비도 만들어 먹고, 칼국수 반죽도 밀고, 면역력에 좋다는 강황우유도 먹고, 치아시드도 불려서 먹고, 병아리콩도 밥에 넣어 먹었다. 마살라 가루로 커리도 만들고, 밥통에 치즈케이크도 익혔다. 집에만 있으니 에너지 소모는 줄어들었는데, 왜 그리 종일 입이 심심한지. 흐려지는 턱선을 보며 봉쇄령 이후 처박아 두었던 요가 매트를 꺼냈다. 유튜브를 보며 벽에 기대어 물구나무서기를 하고 있자니 문득 그간 만났던 인도 요가 선생님들이 눈앞에 스친다.새벽 6시, 우리 집에 출장 요가를 왔던 파르드는 키 190cm에 알통 부자였다. 근력은 물론이고 유연성도 좋아서, 그의 요가 동작을 보고 있노라면 얼이 빠진다. 그럴 때면 동거남이 “정신 차리라”며 역정을 냈다. 파르드는 발리우드 영화에서 악당의 오른팔로 출연한 후 영화 홍보 차 뭄바이를 다녀오겠다고 한 뒤 연락이 끊어졌다. 종종 한국 인디 음악을 선곡해서 강습 내내 들려주기도 했던 감성 몸짱 파르드는 지금 뭄바이에 있을까.그다음에 만난 선생님은 차크라(몸의 일곱 군데 에너지 중심점들)를 중요하게 생각하는 분이었다. 눈을 감은 채 한시간이나 몸의 기운을 느끼고자 앉아 있으려니 머리가 팽팽 돌 거 같았다. 나는 “좀 더 몸을 많이 쓰는 요가를 하고 싶다. (당신의 강습을 따라 하기에는) 아직 수련이 부족하다”는 말을 했다. 요가는 만병통치약이라고 했던 그 선생님, 감히 코로나19도 범접할 수 없을 것 같은 오라(아우라)였는데, 건강하실까.그다음 만난 로쉬카. 뉴욕에서 아쉬탕가 요가를 전공하고 인도에 돌아와 종합병원에서 요가 상담사로 일하던 젊은 선생님이었다. 아기 때부터 몸을 꼬고 잠을 잤다는 ‘본 투 비 요기’ 로쉬카는 미친 유연성과 잔근육으로 무장한 최강의 요가 선생님이었다. 문제는 강습생이 자신처럼 될 수 있다고 믿는 것이었다. 몸 기운의 흐름을 중요시하는 아쉬탕가 요가는 강습 중간에 단 1초의 휴식도 허락하지 않는다. ‘자, 절대 무리하지 말고 자신의 몸에 맞게 하세요’라는 요가의 불문율은 로쉬카에게 통하지 않기에 수업 시작 전 나는 두려움에 떨었다. ‘오늘도 선생님은 나의 어떤 근육을 찢어버리려나!’ 양다리를 쫙 펴면서 고통스러워하는 나를 보며 로쉬카는 드디어 평생 죽어있던 근육이 살아났다며 기뻐했다. 로쉬카는 곧 뉴욕에 요가 학원을 연다며 날아갔다. 뉴욕에서 무사히 지내고 있기를.그 뒤 만난 슈웨타 선생님은 피트니스와 요가를 접목해서 초심자도 따라 하기 수월한 요가를 가르쳤다. 요가 학교에 다닐 때 가장 친한 이가 한국인이었다는 슈웨타는 종종 만든 채소 튀김을 가져와 나눠 먹으며 함께 수다를 떨었다. 카스트(인도의 신분제)가 다른 남자와 우여곡절 끝에 결혼한 슈웨타의 이야기는 발리우드 영화보다 더 극적이다. 슈웨타는 미미 시스터즈 노래 ‘우리, 다해먹자’의 뮤직비디오에도 출연했다. 코로나19 때문에 요가 교실이 폐쇄된 뒤에도 우리는 종종 집 앞 잔디밭에서 요가를 했지만, 이제 그마저도 금지되었다. 가끔 메시지로 나의 생사를 확인하는 슈웨타는 집에서도 요가를 하라고 하지만, 왠지 혼자 하는 요가는 맥이 빠진다.요가 동작 물구나무서기는 복근도, 팔의 힘도, 다리 힘도 좋아야 버틸 수 있는 자세다. 벽에 기대지 않고 온전히 내 힘으로만 서고 싶지만, 자꾸 균형을 잃고 쓰러진다. ‘어, 될 거 같다, 된다, 된다’ 하면서 과도한 힘으로 다리를 휙 올리다가 엉덩방아를 찧고 만다. 그러고 나면 꼬리뼈가 으스러지게 아프다. 갑자기 짜증이 확 올라온다. 이 시국에 내 몸뚱이 하나 챙긴다고 뭐가 달라지나. 근육 쪼가리 조금 늘어난다고, 머리에 혈류가 돈다고 뭐가 달라지나. 달고나 커피가 성공하든, 칼국수가 맛나든, 세상은 달라지는 게 없는데.이내 헝클어진 머리를 풀어헤치며 일어나 앉아 생각을 고쳐먹는다. 내일이면 뭔가 달라져 있을 것이다. 그래서 나는 자꾸 물구나무서기에 매달린다. 물구나무서기를 온전히 나의 힘으로 성공해야지 봉쇄령이 풀릴 거라는 되지도 않은 주문을 하면서 다시 매트에 머리를 박고 뒤집힌 세상을 바라본다.[ⓒ한겨레신문 : 무단전재 및 재배포 금지]",생활/문화
"‘킹수제만두’의 ‘고기새우 군만두’. 사진 백문영 제공 ‘킹수제만두’의 ‘고기새우 군만두’. 사진 백문영 제공

식도락이 인생에서 중요한 이가 절망에 빠질 때는 먹을 게 없는 날이 아니다. 먹고 싶은 게 생각나지 않을 때다. 뭘 먹어도 즐겁지 않고, 딱히 마시고 싶은 술도 없는 날, 그런 날엔 ‘어디 고장 난 것 아닐까’ 하고 덜컥 겁이 난다. 그런 날 나는 습관적으로 냉장고를 뒤적거린다. 하지만 금세 후회가 몰려온다. 냉동식품으로 배를 채우는 일은 자존심이 걸린 문제다.그날도 그런 날이었다. 일단 무작정 뛰쳐나왔다. 분식집에 가긴 싫었다. 고급 정식도 부담스러웠다. 국수는 왠지 어울리지 않는 날이었다. 그래서 내가 고른 메뉴는 만두. 고기와 각종 채소를 한 번에 맛볼 수 있는데다 어떤 만두 전문점을 가도 실패할 확률이 적은 메뉴가 만두다. 평양냉면집의 이북식 왕만두도, 분식집의 꼬마 만두도 모두 맛나다. 그 다채로운 모양과 크기만큼이나 만두는 즐거움을 선사한다.지하철을 타고 동대문구 신설동으로 향했다. 지하철 1호선과 2호선, 신설동역 바로 앞에 있는 ‘킹수제만두’의 외관은 굉장히 허름하다. 대림동 중식 먹자골목인 듯, 우리식 분식집인 듯 간판은 영 믿음이 가지 않았지만, 왠지 ‘이곳은 맛집’이라는 느낌을 받았다. ‘고기새우 군만두’, 찐만두, 물만두, 만둣국 같은 메뉴부터 ‘마파두부덮밥’, 목이버섯 계란덮밥 같은 중식 메뉴까지 가짓수가 많지는 않지만 알찬 구성이 마음에 들었다. 이곳의 시그니처 메뉴인 ‘고기새우 군만두’와 ‘마파두부덮밥’을 주문했다.하늘하늘한 레이스를 덧입힌 것 같은 군만두를 베어 물었다. 뜨거운 육즙에 입술이 델 듯할 때 차가운 맥주를 들이켰다. 남이 제대로 구워준 군만두만큼 맛있는 게 또 있을까? ‘마파두부덮밥’도 여느 중국집과는 스타일이 달랐다. 맵고 얼얼한 산초의 맛이 입안을 가득 채웠다. 맵고 뜨거운 맛과 보들보들한 두부의 식감은 이율배반적이다. 육즙이 줄줄 흐르는 군만두와 ‘마파두부덮밥’을 함께 먹은 뒤 마시는 맥주는 그 어느 때보다 달고 시원했다.먹고 마시는 게 지겨울 때도 물론 있다. 하지만 이것도 마음의 문제다. 초조해하거나 불안해하지 말고, 뭐든 먹을 궁리를 하다 보면 생각나는 음식이 있기 마련이다. 먹고 마시는 것만큼 중요한 것도 없다. 한 끼는 소중하다.[ⓒ한겨레신문 : 무단전재 및 재배포 금지]",생활/문화
"강원도 홍천에 위치한 오션월드가 오는 23일 오전 11시 야외존을 개장한다. 오션월드는 개장 첫날 야외시설 중 ‘다이나믹존()’과 ‘메가슬라이드존’을 운영한다. 다이나믹존은 세계 최초 300m 2인승 튜브 슬라이드 ‘몬스터 블라스터’, 경사각 68도의 튜브 슬라이드 ‘슈퍼 부메랑고’, 2개의 바스켓에서 떨어지는 6t의 폭포수를 자랑하는 ‘자이언트 워터플렉스 ‘등의 시설을 갖추고 있다. 메가슬라이드존은 국내 최다 8인승 매트 슬라이드 ‘카이로레이싱’, 직경 6m 터널을 2번 통과해 드롭 다운하며 3m까지 상승하는 ‘슈퍼S라이드’, 슬라이드 튜브에 탑승해 낙하하며 순간 중력가속도를 느끼는 ‘더블토네이도’ ‘더블스핀’ 등을 포함한다.남호철 여행전문기자GoodNews paper ⓒ 국민일보(www.kmib.co.kr) , 무단전재 및 재배포금지",생활/문화
"신종 코로나바이러스 감염증(코로나19) 사태에 따라 내년에 열리는 제93회 미국 아카데미 시상식이 연기될 가능성이 제기됐다.미국 연예매체 버라이어티는 19일 “시상식을 개최하는 미국 영화예술과학아카데미(AMPAS)가 연기를 고려하고 있다”고 보도했다. 다만 이 매체는 “아직 확정된 계획은 나오지 않았다”며 “시상식 텔레비전 중계는 여전히 예정된 날짜인 내년 2월 28일로 돼 있다”고 전했다.앞서 아카데미 측은 코로나19 여파로 내년 시상식에 한정해 출품 자격을 변경했다. 이전 규정에는 로스앤젤레스 카운티 상업용 극장에서 적어도 일주일간 개봉한 영화를 대상으로 수상작을 선정했으나 코로나19로 주요 영화 개봉 일정이 줄줄이 밀려 ‘7일 극장 상영’ 규정을 고집할 수 없게 되면서 온라인으로 먼저 상영된 작품에도 출전 자격을 주기로 했다.한편 코로나 사태 장기화로 미술계 비엔날레도 연기 혹은 포기가 속출하고 있다. 베네치아비엔날레는 18일 제17회 국제건축전을 내년으로 연기한다고 밝혔다. 건축전은 ‘어떻게 함께 살아갈 것인가’를 주제로 당초 23일부터 6개월여간 열릴 예정이었다. 비엔날레 측은 코로나19가 급격히 확산하던 지난 3월 초 개막을 8월 29일로 연기했으나, 8월 개최도 어렵다는 판단에서 내년 5월 22일 개막으로 일정을 다시 바꾼 상태다. 1895년 시작된 베네치아비엔날레는 전통적으로 홀수 해에 미술전, 짝수 해에 건축전을 열지만, 코로나19로 이 순서가 뒤바뀌기게 됐다.이와 함께 상파울루비엔날레도 9월 개막이 1개월 늦춰졌고, 헬싱키비엔날레, 리버풀비엔날레, 자카르타비엔날레는 내년으로 연기됐다. 앞서 지난 3월 개막한 시드니비엔날레는 열흘 만에 조기 폐막했고, 다카르 비엔날레, 로스앤젤레스 비엔날레 등도 일정에 차질으 빚고 있다.종합문화팀[Copyrightⓒmunhwa.com '대한민국 오후를 여는 유일석간 문화일보' 무단 전재 및 재배포 금지( 구독신청:02)3701-5555 )]",생활/문화
"[아시아경제 박병희 기자] 서울예술단이 오는 25일 오후 7시30분 온라인 갈라콘서트 '스팩콘(SPACON)'을 선보인다.이번 콘서트는 신종 코로나바이러스감염증(코로나19) 여파로 인해 위축된 공연예술계와 관객들의 일상에 활력을 불어넣고자 기획됐다. 'SPACON'은 한국콘텐츠진흥원과의 협업으로 'KOCCA콘텐츠문화광장'에서 무관중 콘서트로 사전 녹화됐으며 25일 오후 7시30분 네이버TV를 통해 중계된다.콘서트의 프로그램은 관객 설문조사와 서울예술단 단원들의 의견을 함께 반영해 구성했다. 서울예술단의 대표 레퍼토리인 '윤동주, 달을 쏘다', 코로나19로 공연 일정이 10월로 연기된 '신과함께_저승편', 오는 7월 일 개막을 앞둔 '잃어버린 얼굴 1895' 등 다양한 작품의 넘버를 들려줄 예정이다.이번 콘서트의 진행은 서울예술단 출신으로 뮤지컬, TV드라마, 예능프로그램에서 활발하게 활동하고 있는 홍지민이 맡는다. 서울예술단 단원들 외에 '신과함께_저승편'의 객원배우 조형균, 정원영이 자리를 함께 한다.박병희 기자 nut@asiae.co.kr",생활/문화
"우중충한 날씨(서울=연합뉴스) 박동주 기자 = 12일 삼성배수지에서 바라본 서울 하늘이 흐리다. 2020.5.12 pdj6635@yna.co.kr 우중충한 날씨(서울=연합뉴스) 박동주 기자 = 12일 삼성배수지에서 바라본 서울 하늘이 흐리다. 2020.5.12 pdj6635@yna.co.kr

(서울=연합뉴스) 목요일인 21일은 전국에 구름이 많겠다.아침 최저기온은 8∼15도, 낮 최고기온은 16∼25도로 평년보다 조금 낮겠다.대기 확산이 원활해 미세먼지 등급은 전 권역에서 '좋음'~'보통' 수준을 보일 것으로 예상된다.강원산지에는 낮은 구름대의 영향으로 안개가 짙게 끼는 곳이 있어 교통안전에 유의해야 한다.바다의 물결은 동해 앞바다에서 1.0∼3.5ｍ, 서해 앞바다에서 0.5ｍ, 남해 앞바다에서 0.5∼2.0ｍ로 일겠다. 먼 바다의 파고는 동해 1.5∼4.0ｍ, 서해 0.5∼1.5ｍ, 남해 0.5∼2.5ｍ로 예상된다.특히 동해 전해상에는 바람이 매우 강하게 불고 물결도 높아 항해나 조업에 유의해야 한다. 해안가 지역은 파도가 해안도로나 방파제를 넘을 수 있어 저지대 침수에 주의할 필요가 있다.다음은 21일 지역별 날씨 전망. [오전, 오후](최저∼최고기온) ▲ 서울 : [맑음, 구름많음] (12∼23) <0, 20>▲ 인천 : [맑음, 구름많음] (12∼20) <0, 20>▲ 수원 : [맑음, 맑음] (11∼22) <0, 10>▲ 춘천 : [구름많음, 구름많음] (8∼22) <20, 20>▲ 강릉 : [구름많음, 구름많음] (11∼17) <20, 20>▲ 청주 : [맑음, 맑음] (11∼24) <0, 10>▲ 대전 : [맑음, 맑음] (11∼24) <0, 10>▲ 세종 : [맑음, 구름많음] (9∼24) <0, 20>▲ 전주 : [맑음, 맑음] (11∼24) <10, 10>▲ 광주 : [맑음, 구름많음] (13∼25) <10, 20>▲ 대구 : [구름많음, 흐림] (12∼24) <20, 30>▲ 부산 : [구름많음, 구름많음] (13∼19) <20, 20>▲ 울산 : [구름많음, 구름많음] (11∼19) <20, 20>▲ 창원 : [구름많음, 구름많음] (13∼20) <20, 20>▲ 제주 : [맑음, 맑음] (14∼23) <0, 0>※ 이 기사는 엔씨소프트의 인공지능 기술인 자연어처리기술(NLP)로 자동 작성돼 편집자의 데스킹을 거쳤습니다.기사의 원 데이터인 기상청 기상예보는 웹사이트(https://www.weather.go.kr/w/weather/today.do)에서도 확인할 수 있습니다.",생활/문화
"유한양행은 성균관대학교, 아임뉴런바이오사이언스와 ‘신학융합 뇌질환 R&DB 생태계 구축 협력사업’을 위한 3자 업무협약을 체결했다고 20일 밝혔다. 이번 협약은 국가 바이오산업 발전과 인류 건강 증진을 목표로 한다는 설명이다.협약을 통해 ▲바이오 분야 교육･연구 클러스터 구축 ▲미래 유망 기술개발 및 중추신경계(CNS) 파이프라인 창출 ▲삼성서울병원과 공동연구 및 신약개발 협력 ▲뇌질환 산학융합연구소 설립 등을 추진한다. 글로벌 수준 지속 가능한 산학융합 뇌질환 R&BD 생태계를 구축하고 세계 선도기관으로 도약한다는 복안이다.이번 협약은 국내에서 처음으로 제약회사와 대학, 바이오벤처 등이 화학적 결합을 이뤄낸 사례다. 이를 통해 새로운 형태의 산학융합 뇌질환 R&BD 생태계를 구축하게 됐다는 점에서 의미있다고 유한양행 측은 강조했다. 특히 성균관대와 삼성서울병원, 뇌질환 산학융합연구소가 유기적으로 협력해 연구인력을 양성하고 인적교류를 활성화할 전망이다. 세 기관은 기초연구부터 신약개발 전반에 걸쳐 필요한 연구 인프라와 기반기술, 중개연구, 임상, 사업화 등의 역량을 집약해 세계를 선도하는 연구와 혁신신약 개발에 성공할 수 있을 것으로 기대하고 있다.유한향행의 경우 뇌질환 분야에서 미래 유망 기반기술을 육성한다는 방침이다. 여기에 투자 및 공동개발을 통해 사업성이 유망한 CNS 파이프라인을 확보한다는 계획이다. 이는 유한양행이 전략적으로 확대하고 있는 뇌질환 분야에서 한발 앞서가는 행보라는 평가다.성균관대는 이번 협약을 통해 공동으로 설립할 ‘뇌질환 산학융합연구소’ 내 신규학과를 신설하고 산학연계 학위트랙을 통해 신약개발 분야 창의리더를 양성한다는 목표다. 협약 파트너들과 세계적 수준 CNS 연구역량 및 인프라를 공유할 것으로 기대한다는 입장이다. 아임뉴런은 뇌질환 및 유전자질환 신약개발을 위한 미래 유망 기반기술을 개발하고 신규 CNS 파이프라인 창출을 추진한다.이정희 유한양행 사장은 “이번 협약은 국내 최초로 제약회사와 대학, 바이오벤처 등 세 기관이 화학적 결합을 통해 차별화된 뇌질환 R&BD 생태계를 조성하는 것”이라며 “이를 통해 혁신 신약개발을 위한 새로운 성장 동력을 확보하고 글로벌 제약사 도약과 국가 바이오산업 발전에 기여할 것으로 기대한다”고 말했다.한편 유한양행과 성균관대는 지난해 6월 뇌질환 공동연구개발, 핵심인재 양성, 유망 벤처기업 발굴 및 육성 등을 주요 내용으로 하는 포괄적·전략적 산학협력관계를 구축하는 업무협약을 체결한 바 있다. 해당 협약의 사업내용 일환으로 올해부터 차세대 핵심인재 양성을 위한 ‘유한(YUHAN) 신약개발 트랙’ 프로그램을 가동했다. 현재 유한양행과 아임뉴런은 3개의 뇌암·뇌질환 신약 프로그램을 공동으로 연구·개발하고 있다.동아닷컴 김민범 기자 mbkim@donga.comⓒ 동아일보 & donga.com, 무단 전재 및 재배포 금지",생활/문화
