news,code
"세르지우 모루 브라질 법무·공공안전부 장관 모루 장관이 19일(현지시간) 브라질 일간 폴랴 지 상파울루와 인터뷰를 하고 있다. [브라질 뉴스포털 UOL] 세르지우 모루 브라질 법무·공공안전부 장관 모루 장관이 19일(현지시간) 브라질 일간 폴랴 지 상파울루와 인터뷰를 하고 있다. [브라질 뉴스포털 UOL]

상파울루 인근 국제공항상파울루시 인근 과룰류스 국제공항 직원이 마스크를 쓴 채 근무하고 있다. [브라질 뉴스포털 G1] 상파울루 인근 국제공항상파울루시 인근 과룰류스 국제공항 직원이 마스크를 쓴 채 근무하고 있다. [브라질 뉴스포털 G1]

코로나19 확산 미국 제외해 논란…크루즈선 통한 입출국도 금지(상파울루=연합뉴스) 김재순 특파원 = 브라질 정부가 신종 코로나바이러스 감염증(코로나19) 확산에 대응하기 위해 육로 국경을 잠정적으로 폐쇄한 데 이어 항공기를 이용한 외국인 입국도 규제를 강화하기로 했다.20일(현지시간) 브라질 언론에 따르면 세르지우 모루 법무·공공안전부 장관은 코로나19가 확산한 국가에서 오는 외국인 입국을 23일부터 30일간 금지할 것이라고 밝혔다.대상 국가는 한국과 중국, 일본, 말레이시아, 호주, 유럽연합(EU), 아이슬란드, 노르웨이, 스위스, 영국, 북아일랜드 등이다.그러나 코로나19 감염이 빠르게 확산하는 미국을 제외해 논란이 되고 있다.전문가들은 미국의 코로나19 확진자가 세계에서 여섯 번째로 많고 증가 속도는 두 번째로 빠르다는 점을 지적하면서 이해하기 어렵다는 반응을 나타내고 있다.입국 금지 조치는 23일 0시부터 발효한다.브라질 국민과 거주 자격을 인정받은 영주권자, 국제기구에서 근무하는 외국인 전문가, 브라질 정부가 인정하는 외국 공무원, 공공의 이익을 위해 입국이 허용된 외국인, 화물 운송 등은 예외로 했다.이에 앞서 브라질 정부는 남미 인접국들로부터 고속도로를 포함해 육로를 이용한 외국인의 입국을 15일간 금지하기로 했다.이 조치는 전날부터 적용되며 금지 대상 국가는 아르헨티나, 볼리비아, 콜롬비아, 프랑스령 기아나, 가이아나, 파라과이, 페루, 수리남, 베네수엘라 등 9개국이다. 우루과이를 제외하고 국경을 접한 모든 국가가 입국 금지 대상이 됐다.브라질은 칠레와 에콰도르를 제외한 10개국과 국경을 맞대고 있다.육로와 항공 입국 금지 조치는 보건부 산하 국가위생감시국(Anvisa)의 평가를 거쳐 필요하면 연장될 수도 있다.브라질 정부는 크루즈 선박을 통한 입출국도 금지했다.보건부 관계자는 현재 브라질 항구에 도착해 있는 2대를 제외하고 앞으로 크루즈 선박의 정박이 전면 금지될 것이라고 말했다.fidelis21c@yna.co.kr",사회
"경북 경산 서요양병원에서 코로나19 추가 확진자가 무더기로 나왔습니다.경산보건소는 서요양병원 전수 검사 결과, 환자와 종사자 등 총 32명이 추가로 코로나19 확진 판정을 받았다고 밝혔습니다.확진자 가운데 환자는 25명, 간병인은 5명, 간호조무사는 2명입니다.서요양병원은 어제(19일) 간호조무사가 처음 확진 판정을 받으면서, 임시 폐쇄된 상탠데, 오늘로 확진자는 33명이 됐습니다.이 병원에는 환자 199명, 의료진과 직원 135명이 생활하고 있습니다 보건당국은 ""확진자의 동선과 접촉자 등을 역학조사를 통해 확인할 예정""이라고 밝혔습니다.김민정 기자(compass@sbs.co.kr)※ ⓒ SBS & SBS Digital News Lab. : 무단복제 및 재배포 금지",사회
"20일 취임한 김성종(왼쪽 두번째) 제주지방해양경찰청장이 직원들과 인사를 나누고 있다. [사진=제주지방해양경찰청 제공] 20일 취임한 김성종(왼쪽 두번째) 제주지방해양경찰청장이 직원들과 인사를 나누고 있다. [사진=제주지방해양경찰청 제공]

[제주=좌승훈 기자] 20일 제6대 제주지방해양경찰청장에 김성종 경무관(48)이 취임했다.신임 김성종 청장은 코로나19 확산 추세에 따라 취임식을 생략하고 직원들과 인사를 나눈 뒤 곧바로 공식 업무에 들어갔다.김 청장은 내부 전산망에 올린 취임사를 통해 ""순경부터 청장까지 같은 곳을 바라보고 다 같이 힘을 모을 때 '바다에서 국민의 생명과 안전은 처음부터 끝까지 해양경찰이 책임진다'는 우리의 사명을 성공적으로 완수할 수 있다""며 “기본에 충실하면서 전문성을 갖춘 청렴한 해양경찰을 만들어 나가겠다”고 밝혔다.전남 출신인 김 청장은 지난 2005년 경정 특채(사법시험 44회)로 해양경찰에 입문한 뒤 해양경찰청 정보수사국 형사계장·창의성과담당관, 제주지방해양경찰청 경비안전과장, 해양경찰청 외사과장, 국제협력관 등 주요 보직을 두루 거쳤다.여인태 제주해경청장(55·경무관)은 이번 인사로 남해지방해양경찰청 안전총괄부장으로 자리를 옮겼다.※ 저작권자 ⓒ 파이낸셜뉴스. 무단 전재-재배포 금지",사회
"서울 강동구에 코로나19 확진자가 2명 더 발생했습니다.강동구에 따르면 고덕동에 사는 40살 남성이 지난 17일 필리핀에서 돌아온 뒤 오늘(20일) 최종 코로나 확진 판정을 받고 서울의료원으로 이송됐습니다.접촉자는 없었던 것으로 파악됐습니다.또, 강일동에 사는 54살 남성이 어제 강동성심병원에서 검사를 받고 확진 판정을 받았다고 강동구는 밝혔습니다.이 남성은 지난 10일 자차로 하남시의 직장으로 출퇴근했고, 13일 오전에는 남양주 거래처를 방문한 걸로 조사됐습니다.16일에는 자차로 성내동 이비인후과에도 다녀온 것으로 파악됐습니다.강동구는 ""확인된 확진자 동선을 방역·소독 했다""며 ""역학조사를 통해 정확한 이동 경로를 파악할 예정""이라고 밝혔습니다.김민정 기자(compass@sbs.co.kr)※ ⓒ SBS & SBS Digital News Lab. : 무단복제 및 재배포 금지",사회
"경복대 치위생과. 사진제공=경복대 경복대 치위생과. 사진제공=경복대

경복대 치위생과. 사진제공=경복대 경복대 치위생과. 사진제공=경복대

[남양주=파이낸셜뉴스 강근주 기자] 경복대학교 치위생과는 2019 교육부 발표 ‘2018년 고등교육기관 졸업자 취업통계조사’에서 취업률 89.3%를 기록했다. 취업률 89.3%는 경복대 전체 취업률 78.2%보다도 11.1%p나 높은 수치다.치위생과는 169명 졸업자 중 진학자 10명을 제외한 142명이 취업해 취업률 89.3%를 달성했다. 높은 취업률 요인으로는 △학년별 커리어로드맵을 통한 전담 지도교수의 체계적인 관리 △성공취업 Festival 운영 △취업박람회 등 취업역량 강화 프로그램이 거론된다.치위생과는 학년별 커리어로드맵을 운영해 △1학년 치과위생사 직업에 대한 이해 △2학년 임상실습 및 기업체 탐방으로 희망 취업처 탐색 △3학년 치과 산업체 현장실습을 통해 치과임상 외에도 취업 분야 확대에 힘쓰고 있으며, 건강보험청구사, BLS(Basic Life Support) Provider 등 자격증 및 치과위생사 면허 취득으로 취업을 준비하고 있다.치위생과는 성공취업 Festival을 개최하고 있다. 취업과 진로를 고민하는 학생을 위해 임상, 치과관련 산업체, 공무원, 공기업 등 각 분야에서 근무하는 선배 특강, 자기PR 콘테스트, 선후배와 소통을 통해 재학생은 1학년부터 졸업 때까지 자신만의 취업 로드맵을 만들어 향후 진로 및 취업 등을 준비하고 있다.또한 취업역량 강화를 위해 매년 취업박람회를 개최해 현장에서 취업설명회와 현장면접을 진행하고 있다. 특히 취업박람회를 통해 수도권의 우수산업체와 취업연계가 이뤄지고 있다.송윤신 치위생학부장은 20일 “학과 인재상인 ‘4차 산업혁명 의료환경에 포괄적인 전문역량과 품성을 갖춘 선도적 치과위생사 양성’을 목표로 산업체와 학생이 만족하는 취업을 위해 학과 역량을 집중해 나갈 것”이라고 말했다.※ 저작권자 ⓒ 파이낸셜뉴스. 무단 전재-재배포 금지",사회
"스위스 시민들이 정부의 외출 자제 요청에도 공원서 휴식을 취하고 있다.[AFP=연합뉴스] 스위스 시민들이 정부의 외출 자제 요청에도 공원서 휴식을 취하고 있다.[AFP=연합뉴스]

하루새 1천명 가까이 늘어…사망자도 43명(제네바=연합뉴스) 임은진 특파원 = 스위스에서 신종 코로나바이러스 감염증(코로나19) 감염자가 빠르게 늘면서 연방 정부가 40조원대의 추가 지원책을 발표했다.연방 공중보건국은 20일(현지시간) 스위스 내 코로나19 감염자는 4천840명, 사망자는 43명으로 집계됐다고 밝혔다.감염자 수만 전날 3천888명에서 하루 사이 1천 명 가까이 늘어난 것이다.사망자도 전날 33명에서 10명 증가했다.이처럼 코로나19 확진자가 눈덩이처럼 불어나자 연방 정부는 320억 스위스프랑(약 40조6천억원) 규모의 추가 지원책을 발표했다.이 자금은 기업에 유동성 공급과 근로자 지원에 사용될 예정이다.더불어 연방 정부는 전염 확산을 막기 위해 전국적으로 5인 이상 모임을 금지했다.65세 이상 고령자와 기저질환자의 외출 자제를 재차 권고했다.engine@yna.co.kr",사회
"코로나19 확진환자를 병원으로 이송하기 위해 응급차로 옮기는 모습. 자료사진 코로나19 확진환자를 병원으로 이송하기 위해 응급차로 옮기는 모습. 자료사진

종사자 1명 확진 하루 만에 쏟아져, 추가 발생 우려경북 경산 서요양병원에서 종사자 1명이 신종 코로나바이러스 감염증(코로나19) 확진 판정을 받은 지 하루 만에 32명이 추가로 발생했다. 이 병원 확진자는 33명으로 늘었다.20일 경북도에 따르면 서요양병원 간호조무사 A((54. 여) 씨가 15일 오한 발열 등 유증상을 보였지만 이튿날 병원에 출근했다. 17일 자택에서 쉰 후 18일 선별진료소에서 검체 채취한 결과 19일 신종 코로나 확진 판정을 받았다.경북도는 A 씨의 확진판정 즉시 병원 입소자 189명과 종사자 131명에 대한 검체 채취를 통한 전수조사에 들어가 이날 오후 32명이 무더기로 양성 판정을 받았다. 검사가 진행 중이어서 추가 확진자가 나올 가능성이 높다.A씨는 신천지와 관련이 없고 해외여행도 다녀오지 않은 것으로 확인됐다. 정확한 감염경로는 조사 중이다.이강창 경북도 보건복지국장은 “병원 시설과 입소자 및 종사자에 대해 다음달 2일까지 동일집단(코호트) 격리 조치했다”고 말했다.이용호 기자 lyho@hankookilbo.com

▶네이버에서 한국일보 뉴스를 받아보세요



▶뉴;잼을 보면 뉴스가 재밌다 [뉴스레터 구독하기]



▶[인터랙티브] 소리 없는 ‘위성 전쟁’… 758개 한반도 상공의 위성을 파헤쳐봤다",사회
"19일 마스크와 장갑을 낀 남성이 남아공 소웨토 거리를 걷고 있다.[AP=연합뉴스] 19일 마스크와 장갑을 낀 남성이 남아공 소웨토 거리를 걷고 있다.[AP=연합뉴스]

남아공 200명 돌파…나이지리아 등 20여개국 대응조치 강화(요하네스버그=연합뉴스) 김성진 특파원 = 니제르가 아프리카에서 신종 코로나바이러스 감염증(코로나19) 확진자가 발생한 36번째 국가가 됐다.20일 dpa통신 등에 따르면 서부 아프리카에 위치한 니제르에서 운수회사에 근무하는 남성이 코로나19 양성반응을 보였다.이 환자는 니제르 수도 니아메에서 가나 수도 아크라로 여행했으며 코트디부아르의 아비장과 부르키나파소의 와가두구를 경유했다고 니제르 보건부가 전날 밤 TV로 중계한 성명을 통해 발표했다.앞서 이들 4개국 중 니제르만 코로나19 확진자가 없었다. 니제르 환자는 현재 안정적 상태라고 현지 보건부가 덧붙였다.아프리카는 795명의 확진자와 19명의 사망자가 나왔다고 신화통신이 이날 아프리카 질병통제예방센터(CDC) 발표를 인용해 전했다. 사망자가 발생한 나라는 알제리 8명, 이집트 7명, 모로코 2명, 부르키나파소 및 수단 각 1명 등 5개국이다.가장 확진자가 많은 나라는 이집트 256명, 남아프리카공화국 150명, 알제리 82명, 튀니지 39명, 세네갈 38명 순이었다.사하라사막 이남 아프리카에서 가장 큰 발병국인 남아공은 그러나 이날 확진자 수가 200명을 돌파했다.즈웰리 음키제 남아공 보건부장관은 확진자 수가 하루 만에 52명 증가해 202명에 달한다고 밝혔다.남아공 최신 자료를 더하면 아프리카 전체 확진자는 847명이다. 뒤이어 중앙 아프리카의 가봉도 첫 번째 코로나19 사망자가 발생했다고 발표한 것을 감안하면, 아프리카 전체 사망자는 20명이 된다.음키제 장관은 앞서 남아공 내 어떤 공동체든 간에 60∼70% 정도가 코로나19에 걸릴 수 있다고 추산하면서, 다만 감염자 모두가 앓아눕는 것은 아니라고 국민들을 안심시켰다. 남아공은 지난 5일 첫 확진자가 발생한 이후 2주 만에 상황이 급변했다.아프리카에서 가장 산업화된 나라인 남아공은 코로나19 차단을 위해 짐바브웨와 국경에 40㎞ 장벽을 세우거나 보수할 방침이다.또 아프리카에서 가장 붐비는 공항인 요하네스버그 O.R.탐보 국제공항은 외국인들이 비행기에서 내릴 수 없다고 밝혔다.남아공 국적기인 남아프리카항공(SAA)은 오는 6월까지 모든 국제선 운항을 중단했다고 AP통신은 전했다. SAA는 경영난으로 파산보호 상태에 있다.남아공처럼 다른 20여개 아프리카 국가들도 코로나바이러스 확산을 막기 위해 이번주 여행 금지나 국경 폐쇄 등을 단행했다. 이들 나라중 상당수 국가들은 학교 문을 닫고 종교 축제를 포함한 대규모 집회를 금지했다.아프리카 최대 인구 대국인 나이지리아도 19일 모든 학교를 폐쇄하고 경제중심지 라고스와 수도 아부자에서 종교 집회를 제한할 것이라고 밝혔다.특히 라고스에는 매 주말마다 수천명의 신도들이 모이는 이른바 '메가처치'(대형교회)들이 많다.나이지리아 확진자 수는 아직 12명에 불과하지만 21일부터 국제공항 세 곳을 폐쇄하는 등 코로나19 확산을 막기 위한 조치를 강화하고 있다.sungjin@yna.co.kr",사회
"[KBS 춘천][앵커]코로나 사태 확산으로 해외여행은 물론, 결혼식부터 돌잔치까지 일생에 단 한 번뿐인 행사들까지 줄줄이 취소되고 있습니다.불가피한 결정이지만, 관련 업체들이 위약금이나 보증금을 요구하면서, 소비자들의 불만이 커지고 있습니다.임서영 기자의 보도입니다.[리포트]올해 3월 결혼식을 치르려던 38살 이 모 씨. 고민 끝에 결혼식을 연기했습니다.코로나 사태 때문입니다.그런데, 드레스 대여 업체는 난 데 없이 계약서에도 없던 보증금을 내라고 요구했습니다.[이 모 씨/음성변조 : “사전에 있지 않았던 내용이고 자기네들도 갑자기 결혼식이 지연되는 커플들이 많아지면서 이제 갑자기 생겨난 뭐 계약조항이라고 얘기하더라고요.”]코로나로 각종 행사 취소가 잇따르면서, 비슷한 피해도 급증하고 있습니다.실제 코로나 19 확산이 본격화된 올해 1월부터 한국소비자원에 접수된 위약금 관련 소비자 상담 건수는 16,000여 건.지난해 같은 기간보다 7배 넘게 늘었습니다.여행 관련 상담이 가장 많았고, 돌잔치 등 음식서비스, 결혼식 관련 상담이 뒤를 이었습니다.하지만, '코로나 19' 같은 전염병은 천재지변에 포함되지 않아 환불을 받기 어렵습니다.피해를 줄이려면, 계약서에 명시된 위약금이나 취소 수수료 관련 내용을 꼼꼼히 따져봐야 합니다.[정은선/한국소비자원 강원지원장 : “약관에 명시돼 있는 위약금과 관련된 조항, 그 다음에 부과율 이런 것들을 먼저 꼼꼼히 보셔야 됩니다. 그것을 통해서 취소할지 연기할지 결정을 하셔야 하고….”]또, 환불 가능액이 취소 시점에 따라 달라지는 만큼, 가능한 한 빨리 해당 업체에 취소 통보를 하고, 내용증명을 받아두는 게 좋습니다.이와 함께, 분쟁이 발생할 경우 1372 소비자상담센터를 통해 소송절차를 안내받거나 분쟁 조정을 의뢰하는 것도 필요합니다.KBS 뉴스 임서영입니다.임서영 기자 (mercy0@kbs.co.kr)",사회
"[KBS 춘천][앵커]영월군은 벽지마을 주민들의 이동권 보장을 위해 지난해부터 공영버스를 운영하고 있습니다.읍내까지 나가기가 오히려 불편해졌다는 불만이 나오고 있습니다.정상빈 기자입니다.[리포트]정원이 15명인 소형 버스가 시골 마을을 달립니다.영월군이 직접 운영하는 '행복 버스'입니다.지난해 7월부터 15개 벽지 노선에서 운행 중입니다.이용료는 기존 버스의 절반.농어촌 버스가 다니지 않던 마을 구석구석까지 노선이 생기면서 주민들에게 인기입니다.[문옥선/영월군 중동면 : ""옛날에는 보따리 이고, 막 걸어가고 지금은 제자리에서 타니까 너무 좋지. 너무 고맙고.""]하지만, 영월 읍내로 나갈 때는 마을버스에서 농어촌 버스로 환승을 해야 하는 건 불편합니다.환승이 익숙지 않은 노인들에게는 고역입니다.막차 시간이 단축된 것도 문제입니다.""행복 버스는 새벽 5시 50분부터 저녁 7시 40분까지 운영되고 있습니다. 이런 실정이다 보니 밤에는 버스를 이용할 수 없는 상황입니다.""주민들은 시내까지 가는 버스도 도입하거나 희망 택시를 배차해달라는 입장입니다.[나병우/영월군 상동읍 번영회장 : ""나이 드신 분들이 워낙 많기 때문에 그런 분들이 응급환자가 될 수 있으니까 그럴 때 우리가 8시 이후에 한 대라도 영월을 갈 수 있도록 배차를 좀 해주셨으면….""]하지만, 영월군은 주민들의 요구를 들어주기가 현실적으로 어렵다고 밝혔습니다.[이재도/영월군청 도시교통과장 : ""기준에 못 미치는 마을에 대해서는 저희들이 현실적으로 예산 문제라든가 형평성 이런 문제 때문에 저희들이 운영을 못 하고 있습니다.""]영월군은 다음 달쯤 공영버스 한 대를 더 늘릴 예정이지만, 벽지노선 주민들의 불편을 해소할 수 있을지는 불확실합니다.KBS 뉴스 정상빈입니다.정상빈 기자 (normalbean@kbs.co.kr)",사회
"[KBS 춘천]고용노동부 강원지청은 코로나 사태가 장기화되면서 영세 소상공인과 기업 420곳에서 직원 3,600여 명분의 고용 유지 지원금을 신청했다고 밝혔습니다.지원 신청 사유는 임시 휴직이나 근로시간 단축 등입니다.고용유지지원금은 노동자가 휴직하거나 근로시간을 20% 이상 단축하면, 사업주가 지급한 임금의 최고 90%까지 국가가 보전해주는 제도입니다.KBS 지역국",사회
[KBS 춘천]강원대학교 의학전문대학원 소속 전·현직 교수들로 구성된 '대한임상의학센터'가 코로나19 진단이 가능한 면역 측정 키트를 개발했습니다.이 면역 측정 키트는 항원·항체 검사를 통해 코로나19 감염 여부 확인과 환자의 치료 방향 결정에 도움을 줄 수 있습니다.현재 대중화된 코로나19 진단키트는 유전자 검사를 통해 감염 여부만을 판단할 수 있습니다.KBS 지역국,사회
"[KBS 춘천]올해 봄 영농철 농촌의 일손 구하기가 어려워질 것이란 전망이 나왔습니다.춘천시농업기술센터는 올해 상반기, 필리핀에서 계절근로자 120여 명을 받을 예정이었지만, 필리핀의 출국 제한 조치로 차질을 빚고 있다고 밝혔습니다.또 국내 인력 시장의 인건비도 상승해, 공공 근로자를 농촌일손돕기에 투입하는 방안을 검토하고 있습니다.KBS 지역국",사회
"텅 빈 바티칸 성베드로대성당 앞 광장(바티칸시티=연합뉴스) 전성훈 특파원 = 11일(현지시간)부터 관광객 입장이 금지된 바티칸 성베드로대성당 앞 광장. 프란치스코 교황이 주례하는 수요 일반 알현을 위해 설치된 수천개의 빈 의자가 황량함을 더한다. 2020.3.13 lucho@yna.co.kr 텅 빈 바티칸 성베드로대성당 앞 광장(바티칸시티=연합뉴스) 전성훈 특파원 = 11일(현지시간)부터 관광객 입장이 금지된 바티칸 성베드로대성당 앞 광장. 프란치스코 교황이 주례하는 수요 일반 알현을 위해 설치된 수천개의 빈 의자가 황량함을 더한다. 2020.3.13 lucho@yna.co.kr





(로마=연합뉴스) 전성훈 특파원 = 신종 코로나바이러스 감염증(코로나19)이 무섭게 확산하는 이탈리아의 수도 로마 인근 수녀원 2곳서 집단 감염 사례가 나와 보건당국에 비상이 걸렸다.20일(현지시간) 일간 일 메사제로에 따르면 로마 남동쪽으로 약 30㎞ 떨어진 라치오주 그로타페라타 지역 한 수녀원에서 생활하는 수녀 40명이 무더기로 바이러스 확진 판정을 받았다.이 가운데 1명은 상태가 안 좋아 병원에서 입원 치료를 받는 것으로 알려졌다.로마 외곽에 있는 또 다른 수녀원에서도 전체 수녀 21명 가운데 19명이 집단 감염된 것으로 파악됐다.수녀·수도원은 집단생활을 하는 특성상 감염자가 한 명이라도 발생하면 집단 감염으로 이어질 가능성이 높다.코로나19가 이탈리아 전역으로 퍼지며 가톨릭교계도 타격이 크다. 피해가 가장 심각한 북부 교구에선 이미 고령의 성직자 10여명이 바이러스에 감염돼 숨진 것으로 파악됐다.이탈리아 전역의 성당들은 코로나19 확산 우려에 따라 현재 미사를 열지는 않지만 신자 등의 출입은 허용하고 있다.lucho@yna.co.kr",사회
"서울지방경찰청 광역수사대·지능범죄수사대. 연합뉴스 서울지방경찰청 광역수사대·지능범죄수사대. 연합뉴스

수술을 받은 환자에게 진통제를 과다 투여해 숨지게 한 혐의를 받는 대학병원 의료진이 검찰에 넘겨졌다.서울지방경찰청 광역수사대는 이달 초 업무상과실치사·의료법 위반 등의 혐의로 한양대병원 성형외과 전문의 A씨와 간호사 B씨 등 의료진 여러 명을 서울서부지검에 기소의견으로 송치했다고 20일 밝혔다.A씨는 지난 2014년 이 병원에서 수술을 받은 30대 남성 환자에게 마약성 진통제인 펜타닐을 적정량 이상 처방했으며 B씨는 이를 직접 투여한 혐의로 입건됐다.이밖에 의무기록에 진통제 투여 사실을 기재하지 않거나 유족에게 사고 사실을 숨기려고 한 의료진들도 검찰에 넘겨졌다.지난해 수사에 착수한 경찰은 한양대병원을 여러 차례 압수수색해 당시 병원 진료기록과 의료진 휴대전화 등을 확보하고 관계자들을 불러 조사해왔다.경찰은 확보한 자료를 토대로 보건복지부에 의료사고 감정을 의뢰했다. 보건복지부는 환자 사망 원인이 펜타닐 과다 투여라고 결론 내렸다.김지혜 기자 kim.jihye6@joongang.co.krⓒ중앙일보(https://joongang.co.kr), 무단 전재 및 재배포 금지",사회
"동영상 뉴스

[앵커]가족 비리와 유재수 감찰 무마 의혹으로 기소된 조국 전 법무부 장관이 첫 재판에서 모든 혐의를 부인했습니다.검찰이 범죄가 될 수 없는 부분을 범죄로 구성하거나 일방적으로 사실을 왜곡했다고 주장했습니다.박기완 기자가 보도합니다.[기자]조국 전 법무부 장관에 대한 본격적인 재판절차가 시작됐습니다.가족 비리 의혹으로 기소된 지 80일, 유재수 감찰 무마 의혹으로 추가 기소된 이후로는 두 달여 만입니다.피고인 출석 의무가 없는 준비기일인 만큼 조 전 장관은 모습을 드러내지 않았습니다.변호인 측은 첫 재판에서 검찰의 공소사실을 모두 부인했습니다.감찰 무마 의혹과 관련해선 민정수석으로서 최종 결정권을 행사한 것이라며, 적절한 판단인지 논할 수는 있어도 범죄를 구성할 수 있는 부분은 아니라고 지적했습니다.가족 비리 의혹에 대해서도 검사의 일방적인 주장일 뿐이고, 사실관계가 왜곡됐다고 주장했습니다.조 전 장관과 함께 기소된 전직 청와대 비서관들과 교수 등도 혐의를 모두 부인했습니다.감찰 무마 의혹으로 함께 기소된 백원우·박형철 전 비서관 측은 조 전 장관 지시에 따른 일이었다고 주장했고, 노환중 부산의료원장 측도 조 전 장관 딸에게 준 장학금이 뇌물이라는 건 검찰의 일방적 추측일 뿐이라고 반박했습니다.재판부는 병합된 조 전 장관 사건 가운데 감찰 무마 의혹부터 심리하고, 가족 비리 의혹은 앞서 시작된 정 교수의 재판과 진행과정을 맞춰 나가기로 했습니다.[김칠준 / 조국 전 법무부 장관 변호인 : 많은 피고인들이 관련돼있고 복잡하게 사건들이 얽혀있는데 검찰 측과 변호인 측이 원만하게 합의하고 재판장님이 소송 지휘를 잘하셔서 합리적으로 진행될 것 같습니다.]또 정경심 교수가 공범으로 함께 기소된 부분에 대해서는 정 교수 측 의견에 따라 본인 담당 재판부로 사건을 보낼지 결정하겠다고 밝혔습니다.앞서 정 교수 측이 부부를 같이 법정에 세우는 건 망신주기라고 강하게 반발했던 만큼 두 사람의 재판은 따로 진행될 것으로 보입니다.YTN 박기완[parkkw0616@ytn.co.kr]입니다.※ '당신의 제보가 뉴스가 됩니다' YTN은 여러분의 소중한 제보를 기다립니다.[카카오톡] YTN을 검색해 채널 추가 [전화] 02-398-8585 [메일] social@ytn.co.kr [온라인 제보] www.ytn.co.kr[저작권자(c) YTN & YTN PLUS 무단전재 및 재배포 금지]",사회
"동영상 뉴스

[앵커]울산 울주군에서 발생한 대형 산불이 2백여㏊를 태운 뒤 21시간 만에 꺼졌습니다.산불을 끄다 추락해 실종된 헬기 부기장은 숨진 채 발견됐습니다.김장하 기자가 보도합니다.[기자]진화대원들이 밤을 지새우며 산불 진화작업을 벌입니다.산림청과 울산시 공무원 5천여 명이 동원됐지만, 강풍을 받으며 거침없이 확산하는 산불을 진화하기가 쉽지 않았습니다.날이 밝아지자, 헬기 31대와 소방차 백여 대가 투입됐고, 불은 21시간 만인 오전 11시쯤 완전히 꺼졌습니다.피해 면적은 200여㏊, 축구장 3백 개가 넘는 산림이 불에 탄 겁니다.긴급 대피했던 주민 4천여 명은 모두 집으로 돌아갔습니다.[이임선 / 울주군 상정마을 : 뜬눈으로 새웠어요. 잠 한숨 안 잤어요.]산불 현장에서 추락해 실종된 헬기 부기장은 숨진 채 발견됐습니다.울산소방본부는 회야댐 수중 수색을 하다 헬기 부기장 최 모 씨 시신을 인양해 가족에 인계했습니다.[임주택 / 울산소방본부 안전계장 : 깊이가 7~8미터 되고 부유물이 많고 이래서 상당히 수색에 어려움이 많습니다.]사고 헬기는 회야댐에서 물을 뜨다 비탈길에 부딪히면서 추락했습니다.기장 현 모 씨는 구조돼 현재 병원에서 치료를 받으며 안정을 취하는 것으로 알려졌습니다.사고 원인은 아직 나오지 않았지만, 물을 뜨는 작업을 하던 헬기가 당시 강한 바람을 이기지 못해 추락하지 않았을까 소방당국은 추정하고 있습니다.YTN 김장하입니다.※ '당신의 제보가 뉴스가 됩니다' YTN은 여러분의 소중한 제보를 기다립니다.[카카오톡] YTN을 검색해 채널 추가 [전화] 02-398-8585 [메일] social@ytn.co.kr [온라인 제보] www.ytn.co.kr[저작권자(c) YTN & YTN PLUS 무단전재 및 재배포 금지]",사회
"윤석열 검찰총장(60·사법연수원 23기) 장모 최 모씨의 소송 사기 혐의 사건이 서울중앙지검에서 의정부지검으로 이송됐다.20일 서울중앙지검은 ""형사1부(부장검사 정진웅)가 수사 중이던 검찰총장 장모 등에 대한 고소(고발) 사건을 전날 의정부지검으로 이송했다""고 밝혔다. 또 ""의정부지검에서 관련 사안을 수사 중인 점과 일부 피고발인 주거지 관할 등을 고려했다""고 설명했다. 이로써 의정부지검은 당초 수사 중이던 최씨의 은행 잔액증명서 허위 작성 사건과 이 사건을 함께 수사하게 됐다. 의정부지검 형사6부(부장검사 김성동)는 최씨가 2013년 부동산 매입 투자금을 모으면서 자신의 은행 잔액에 거액이 있는 것처럼 증명서를 꾸몄다는 진정 사건을 수사 중이다. 지난달 사업가 정 모씨는 최씨를 소송 사기 혐의 등으로 서울중앙지검에 고발했다.[류영욱 기자][ⓒ 매일경제 & mk.co.kr, 무단전재 및 재배포 금지]",사회
