news,code
"페이스북이 공개한 코로나19 감염 의심 증상 지도[페이스북 캡처=연합뉴스] 페이스북이 공개한 코로나19 감염 의심 증상 지도[페이스북 캡처=연합뉴스]

카운티별 '인구당 의심 증상자' 비율, 색깔로 표시(뉴욕=연합뉴스) 이귀원 특파원 = 페이스북이 20일(현지시간) 신종 코로나바이러스 감염증(코로나19) 사태와 관련, 미국 내 감염 의심 증상자의 분포를 나타내는 지도를 공개했다고 CNBC 방송을 비롯한 미국 언론들이 전했다.지도는 페이스북 이용자들의 자발적인 조사 참여를 기초로 카운티별로 인구당 코로나19 증상 의심자의 비율을 색깔로 표시하고 있다.최근 2주 사이에 미국 내에서 100만명 이상이 조사에 참여했다.페이스북은 카네기멜런 대학 연구진의 파트너십을 통해 지도를 제작했으며, 매일 업데이트할 예정이다.마크 저커버그 페이스북 최고경영자(CEO)는 이날 지도를 페이스북에 게시하면서 ""코로나19 확산을 파악하는 것은 지방정부나 공공 보건관리들이 인공호흡기와 보호장구 등을 배분하거나 '경제 재가동' 등을 결정하는 데 있어서 중요하다""면서 ""이번 지도는 그런 결정을 하는 데 중요 도구가 될 수 있다""고 말했다.저커버그 CEO는 또 페이스북은 수십억명의 이용자를 확보하고 있고 통계학적으로 정확한 표본을 취할 수 있어 ""이 같은 조사를 하는데 매우 적합하다""고 강조했다.페이스북은 전 세계적으로 20억명 이상의 이용자를 확보하고 있는 것으로 전해졌다.페이스북은 코로나19 의심 증상 지도를 전 세계적으로 확대하기 위한 조사를 이번 주부터 시작할 예정이다.lkw777@yna.co.kr",사회
"안양 아냥 홈피. 사진제공=안양시 안양 아냥 홈피. 사진제공=안양시

안양예술공원 김중업박물관. 사진제공=안양시 안양예술공원 김중업박물관. 사진제공=안양시

안양 APAP 작품 지도매핑 서비스. 사진제공=안양시 안양 APAP 작품 지도매핑 서비스. 사진제공=안양시

안양천 쌍개울. 사진제공=안양시 안양천 쌍개울. 사진제공=안양시

안양 병목안시민공원. 사진제공=안양시 안양 병목안시민공원. 사진제공=안양시

[안양=파이낸셜뉴스 강근주 기자] 안양 명소를 온라인상에서 입체적으로 즐길 수 있게 됐다.안양시가 문화관광 홈페이지 ‘안양, 아냥?! Do you know anyang?!’(이하 안양 아냥)을 새롭게 단장하고 서비스에 나섰다.최대호 안양시장은 20일 “안양 아냥이 사회 변화와 소비 트렌드에 부응하면서 안양 명소를 국내외에 보다 상세히 소개하는 계기가 될 것”이라고 말했다.안양 아냥은 안양시 홈페이지에서 ‘문화관광’ 메뉴를 클릭해 들어갈 수 있으며 ‘안양8경’, ‘안양예술공원’, ‘APAP드리엔날레’, ‘VR여생’ 등 4개 콘텐츠로 구성돼 있다.테마여행 코스, 카드뉴스, 지도검색 서비스 등 이용자 중심 트렌드도 반영됐다. 특히 카테고리를 재구성해 레이아웃을 최적화했고, ICT를 기반으로 한 웹 기술을 적용해 호환성도 강화됐다.VR여행에 입장하면 ‘앉아서 즐기는 360° VR안양여행’ 메뉴를 통해 수리산성지, 평촌중앙공원, 안양예술공원, 안양천 쌍개울광장, 별목안시민공원, 삼막사, 안양새물공원, 안양천생태이야기관 등 8곳 명소를 360°로 회전하며 입체적 감상할 수 있다.또한 안양 명소 관광지에 대한 정보뿐만 아니라 APAP(Anyang Public Art Project) 공공예술작품을 지도매핑과 연동해 살펴볼 수도 있다.※ 저작권자 ⓒ 파이낸셜뉴스. 무단 전재-재배포 금지",사회
"[서울=뉴시스]박미소 기자 = 25일 오전 서울 서대문구 신촌세브란스병원 전광판에 신종코로나바이러스감염증(코로나19)을 예방하기 위해 병동면회를 전면 금지한다는 안내문이 뜨고 있다.2020.02.25. misocamera@newsis.com [서울=뉴시스]박미소 기자 = 25일 오전 서울 서대문구 신촌세브란스병원 전광판에 신종코로나바이러스감염증(코로나19)을 예방하기 위해 병동면회를 전면 금지한다는 안내문이 뜨고 있다.2020.02.25. misocamera@newsis.com

[세종=뉴시스] 임재희 기자 = 정부가 신종 코로나바이러스 감염증(코로나19) 유행이 본격화한 2월말부터 한시적으로 허용한 전화 처방이 49일간 10만4000건 가까이 진행됐다.문재인 대통령이 최근 비대면 의료서비스 산업 육성을 강조한 가운데 당국은 비대면 진료 추진 방향을 놓고 신중한 입장을 보였다.20일 중앙재난안전대책본부에 따르면 지난 2월24일부터 이달 12일까지 전화 상담 및 처방은 전국 3072개 의료기관에서 총 10만3998건 이뤄졌다. 의료기관에서 보건당국에 청구한 진료 금액은 12억8812만7000원이다.의료기관별로 보면 의원급인 2231개 의원에서 5만9944건을 진행해 전체 전화 상담·처방 57.6%를 차지했다. 이어 종합병원(109곳)에서 2만522건, 병원(275곳)에서 1만4093건, 요양병원(73곳) 3753건, 상급종합병원(14곳) 2858건, 한의원(347곳) 2778건, 치과의원(18곳) 35건, 한방병원(3곳) 11건, 치과병원(2곳) 4건 등이었다.정부는 의료기관 내 코로나19 감염을 차단하고 환자도 안심하고 진료를 받을 수 있도록 2월24일부터 의사 판단에 따라 안전성이 확보 가능할 경우 직접 방문하지 않아도 전화로 상담과 처방이 이뤄지도록 한시 허용했다.이달 5일에는 의료인력 감염 예방을 위해 가벼운 감기환자, 만성질환자 등이 전화 상담·처방은 물론 대리처방, 화상진료 등 비대면 진료를 적극 활용토록 하겠다는 계획을 발표했다.김강립 중대본 1총괄조정관은 ""국민들의 안전을 확보하고 의료기관을 감염으로부터 보호하기 위한 조치의 일환으로 비대면을 통한 진료를 한시적으로 허용하고 있다""며 ""국민들께서 잘 이해하시고 의료현장에서도 만성질환이나 연령대가 높은 어르신을 중심으로 비대면 진료가 적절하게 잘 활용되고 있다""고 평가했다.이런 상황에서 문재인 대통령은 14일 국무회의에서 ""코로나19 사태를 겪으면서 우리는 이미 우리의 비대면 산업의 발전 가능성에 세계를 선도해 나갈 역량이 있다는 것을 확인했다""며 ""급부상하고 있는 상품과 서비스의 비대면 거래, 비대면 의료서비스, 재택근무, 원격교육, 배달 유통 등 디지털 기반의 비대면 산업을 적극적으로 육성해야 할 것""이라고 말했다.이에 의료계 등에선 사실상 의사와 환자간 원격 의료까지 허용하는 것 아니냐는 우려가 나오고 있다.김 총괄조정관은 ""보건의료체계의 앞으로의 미래를 어떻게 가져가야 될지에 대해서는 코로나19가 던진 여러 가지의 화두들이 있다""며 ""어떻게 실행할 수 있는 방안으로 만들어낼 건지에 대한 고민이 있는 것은 사실""이라고 말했다.비대면 진료 활성화가 청와대 보건의료혁신 태스크포스(TF) 논의에 포함된 것이냐는 질문엔 ""일부 거론될 수는 있겠지만 이 부분이 집중돼 현재 논의되거나 포함돼 있는지 여부는 아직 확인 드릴 수 있는 상황은 아니다""라고 답했다.그러면서 ""보건의료의 정책기조는 국민들의 건강과 안전을 최우선 목표로 두고 그 틀 내에서 합리적인 방안을 통해 미래를 지향하면서 동시에 현재 구조적인 제한점들을 어떻게 완화할 수 있는지에 방점을 두고 고민하고 있다""고 부연했다. ☞공감언론 뉴시스 limj@newsis.com",사회
"배우 고 김홍석. 한국방송연기자노동조합 제공 배우 고 김홍석. 한국방송연기자노동조합 제공

드라마 ‘한지붕 세가족’ 등에 출현해 친숙한 배우 김홍석이 지난 19일 세상을 떠났다. 향년 62세.한국방송연기자노동조합 관계자는 20일 “김홍석이 어제 오전 심정지로 사망했다”라고 말했다. 김홍석은 평소 별다른 지병이 없었으나 어제 집에서 쓰러진 채 발견된 것으로 전해졌다.1977년 MBC 9기 공채 탤런트로 데뷔한 김홍석은 드라마 ‘서울 뚝배기’(1990) ‘질투’(1992)를 비롯해 ‘가을동화’(2000), ‘부부클리닉 사랑과 전쟁’(2000), 시트콤 ‘남자 셋 여자 셋’(1997) ‘LA아리랑’(1999) 등에 출연해 얼굴을 알렸다. 김씨는 연예인 협동조합 이사로 그간 후배 양성에 힘써왔다.빈소는 경기 일산병원 장례식장 1호실에 마련됐다. 발인은 22일, 장지는 벽제승화원이다. 031)900-0444양승준 기자 comeon@hankookilbo.com

▶네이버에서 한국일보 뉴스를 받아보세요



▶뉴;잼을 보면 뉴스가 재밌다 [뉴스레터 구독하기]



▶한국일보닷컴 바로가기",사회
"동영상 뉴스

[앵커]경남 통영에 사는 팔순 할머니가 집 근처에서 빨간색 차가 보일 때마다 돈과 먹을 것을 놔두는 모습이 세상에 알려졌는데요.알고 보니 가슴 먹먹한 사연이 있었습니다.박종혁 기자의 보도입니다.[기자]멀리서 한 할머니가 길가에 세워진 빨간색 차로 다가갑니다.차 앞에 선 할머니는 무언가를 주섬주섬 꺼내 차 문고리에 걸어두고 떠납니다.할머니가 두고 간 건 돈과 음식.이런 일은 지난 2월부터 모두 5번이나 반복됐습니다.[차량 주인 : 해코지는 아니지만, 사람이 궁금하기도 하고 한편으론 무섭기도 하고 그래서 블랙박스를 달았습니다. 2번을 더 돈을 꽂아놨기 때문에 젊은 사람은 아니겠구나….]경찰이 확인해 보니 할머니는 인근에 사는 86살 할머니인데 치매를 앓고 있습니다.할머니는 어려운 생활 탓에 자식들 공부를 제대로 시키지 못한 것으로 전해졌습니다.치매가 걸린 뒤 마음속에 자리 잡은 그런 미안함이 장남의 차에 돈과 음식을 두고 오는 습관이 된 것 같다는 게 경찰의 판단입니다.[박은표 / 통영경찰서 광도지구대장 : 초등학교 밖에 (공부를) 못 시켜서 애처로웠는데 아들이 집에 있을 때 타던 차가 빨간 차였답니다. 마침 신고한 분의 차도 빨간 승합차라서….]아들은 몇 년 전까지 할머니 집 근처에서 살았는데, 지금은 개인적 이유로 타지에 머무르고 있습니다.치매 탓에 이를 기억하지 못하는 할머니는 다른 사람의 차를 아들 차로 착각하고 쌈짓돈과 아들이 좋아하는 음식을 챙겨둔 겁니다.[마을주민 : 무조건 빨간 차만 보이면 자기 아들 차로 알고 ""아이고 얘야 내려와라, 덥다.""고 말해요. 아무도 없는데.]치매에 걸려서도 자식에 대한 애끓는 사랑을 놓지 않는 할머니의 사연.주위 사람들에게 잔잔한 감동을 주고 있습니다.YTN 박종혁[johnpark@ytn.co.kr]입니다.※ '당신의 제보가 뉴스가 됩니다' YTN은 여러분의 소중한 제보를 기다립니다.[카카오톡] YTN을 검색해 채널 추가 [전화] 02-398-8585 [메일] social@ytn.co.kr [온라인 제보] www.ytn.co.kr[저작권자(c) YTN & YTN PLUS 무단전재 및 재배포 금지]",사회
"동영상 뉴스

한 육군 간부가 지침을 어기고 대대장을 포함한 부대원들과 회식하다 민간인 여성을 추행했다는 의혹이 불거졌습니다.경기 포천경찰서는 지난 15일 새벽 포천 1동 한 노래방 복도에서 여성을 추행한 의혹을 받는 육군 모 부대 소속 김 모 중위를 오늘(20일) 군 경찰로 넘겼다고 밝혔습니다.김 중위는 지난 14일 밤 대대장을 포함한 부대원 11명과 부대 근처에서 회식하고 노래방에 갔다가 피해자의 어깨를 쓰다듬고 희롱했다는 의혹을 받고 있습니다.앞서 국방부는 코로나19 확산을 우려해 모든 군 간부들에게 일과 뒤엔 곧장 퇴근해 대기하라는 지침을 내렸습니다.군 경찰은 현장 CCTV 영상을 확보해 사실관계를 확인하고, A 중위와 부대원을 상대로 기강 해이 행위가 있었는지 조사할 예정입니다.정현우 [junghw5043@ytn.co.kr]※ '당신의 제보가 뉴스가 됩니다' YTN은 여러분의 소중한 제보를 기다립니다.[카카오톡] YTN을 검색해 채널 추가 [전화] 02-398-8585 [메일] social@ytn.co.kr [온라인 제보] www.ytn.co.kr[저작권자(c) YTN & YTN PLUS 무단전재 및 재배포 금지]",사회
"신종 코로나바이러스의 전자 현미경 영상 [미 NIH 국립 알레르기 감염병 연구소 제공. 재판매 및 DB 금지] 신종 코로나바이러스의 전자 현미경 영상 [미 NIH 국립 알레르기 감염병 연구소 제공. 재판매 및 DB 금지]

(도쿄=연합뉴스) 박세진 특파원 = 신종 코로나바이러스 감염증(코로나19)으로 인한 하루 사망자 수가 일본에서 처음으로 20명을 넘어섰다.교도통신은 20일 도쿄에서 코로나19 확진자 6명이 사망한 것으로 발표되는 등 이날 하루 동안 전국 11개 도도부현(都道府縣·광역자치단체)에서 25명이 코로나19로 숨진 것으로 집계됐다고 보도했다.일본에서 코로나19로 인한 하루 사망자 수가 20명을 넘은 것은 지난 1월 16일 첫 확진자가 나온 이후 처음이다.지금까지 누적 사망자 수는 요코하마(橫浜)항 정박 중 집단 감염이 확인된 크루즈 유람선 '다이아몬드 프린세스' 승선자 13명을 포함해 총 276명으로 늘었다.이날 오후 10시 30분까지 도쿄도(都) 102명 등 29개 광역지역에서 총 345명(이하 NHK 집계)의 확진자가 새로 확인됐다.이에 따라 일본에서 코로나19 감염 판정을 받은 사람은 누적으로 1만1천152명(공항 검역단계 확인자와 전세기편 귀국자 포함)이 됐다.여기에 유람선 승선자 712명을 더한 일본의 전체 감염자 수는 1만1천864명으로 불어났다.도쿄도 등 7개 광역 지역에 긴급사태가 선포된 지난 7일(5천165명) 이후 13일 만에 2.3배 수준으로 급증한 셈이다.광역지역별 누적 확진자 수는 도쿄가 3천184명으로 가장 많고, 그다음이 오사카 1천296명, 가나가와 799명, 지바 704명, 사이타마 676명 순이다.전국 47개 도도부현 가운데 유일하게 이와테(岩手)현에서만 아직 감염자가 나오지 않고 있다.한편 일본 방위성은 아프리카 동부 소말리아를 거점으로 해적 대처 임무를 수행 중인 다국적부대인 '제151연합임무부대' 사령부에 파견된 20대 남성 해상자위대원 1명이 이날 코로나19 확진 판정을 받았다고 발표했다.이 해상자위대원은 지난 15일 현지 숙소 청소업체 직원 중에서 감염자가 나온 뒤 바레인 보건부 지시에 따라 다른 6명과 함께 PCR(유전자증폭) 검사를 받은 결과 혼자 양성으로 확인됐다.parksj@yna.co.kr",사회
"동영상 뉴스

[앵커]외국인 노동자들이 늘면서 범죄도 갈수록 흉포화하고 있습니다.광주에서 집단 폭행과 흉기 난동이 벌어졌는데요,수십 명을 모아 또다시 보복하려다가 경찰에 덜미가 잡혔습니다.나현호 기자입니다.[기자]세워진 차를 막아선 승용차 두 대에서 건장한 외국인 노동자들이 내립니다.운전자를 밖으로 불러세우더니, 다짜고짜 집단으로 폭행하기 시작합니다.피해자는 흉기로 찔리기까지 했습니다.[목격자 : 하얀 차에서 사람이 4명이 내렸어요. 그 애를 끄집어 당겨서 거기서 싸움을 한 거예요. 이미 칼 맞고 여기까지 왔어요.]마침 현장에 있던 경찰이 나서 말려봤지만, 아랑곳하지 않았습니다.다행히 피해자는 곧바로 치료를 받아 생명에 지장이 없는 상태입니다.흉기 난동은 앞서 이곳에서 벌어졌던 두 나라 외국인 노동자 사이에 불거진 집단폭행이 발단이었습니다.아제르바이잔 노동자가 여자 문제로 카자흐스탄인들에게 구타당하고 둔기로까지 맞은 것을 보복한 겁니다.보복은 더 큰 보복을 낳을 뻔했습니다.흉기 보복을 당한 카자흐스탄 노동자들이 50여 명을 모아 또다시 앙갚음하려다가 적발됐습니다.[경찰 관계자 : 아제르바이잔 애들한테 보복하려고 작당들을 하니까 첩보가 있어서 검거했다니까요. 예방을 해야 할 거 아니에요.]카자흐스탄과 아제르바이잔 외국인들은 반년 전부터 서로 감정싸움을 벌여온 것으로 확인됐습니다.경찰은 특수폭행 혐의로 카자흐스탄인 16명을 붙잡아 4명의 구속영장을 신청했습니다.나머지 3명은 불구속 입건하고, 불법 체류 중인 9명은 출입국관리사무소에 넘겼습니다.경찰은 또 흉기를 휘두르고 달아난 아제르바이잔 노동자들의 뒤를 쫓고 있습니다.YTN 나현호[nhh7@ytn.co.kr]입니다.※ '당신의 제보가 뉴스가 됩니다' YTN은 여러분의 소중한 제보를 기다립니다.[카카오톡] YTN을 검색해 채널 추가 [전화] 02-398-8585 [메일] social@ytn.co.kr [온라인 제보] www.ytn.co.kr[저작권자(c) YTN & YTN PLUS 무단전재 및 재배포 금지]",사회
"군포시 CM송 ‘군포유’ 따라하기 이벤트. 사진제공=군포시 군포시 CM송 ‘군포유’ 따라하기 이벤트. 사진제공=군포시

[군포=파이낸셜뉴스 강근주 기자] 코로나19 사태로 외출 등 전반적인 삶의 행동반경이 줄어들고 여가활동도 위축되는 추세다.군포시가 이런 침체된 분위기를 살리고 사회적 거리두기 운동에 동참하기 위해 시 브랜드인 ‘군포유’ CM송 플래시몹 방구석 챌린지 이벤트를 개최한다.이벤트 참가를 원할 경우 집에서 가족과 함께 군포유 CM송에 맞춰 춤을 추고 이를 동영상으로 촬영해 본인 계정의 인스타그램에 올리면 된다.군포시는 응모된 동영상 가운데 20명을 선정해 쿠폰(치킨세트)을 지급하고, 선정된 동영상을 군포시 홍보용으로 활용할 방침이다.응모기간은 오는 26일까지이며 선정자는 29일 블로그와 페이스북 등 군포시 공식 SNS에 게재할 예정이다.군포시 관계자는 “사회적 거리두기 운동의 일환으로 집에서 가족이 즐길 수 있는 기회를 제공하고 군포시의 새로운 브랜드를 널리 알리기 위해 이번 이벤트를 기획했다”고 말했다.※ 저작권자 ⓒ 파이낸셜뉴스. 무단 전재-재배포 금지",사회
"동영상 뉴스

[앵커]오늘 4월 20일은 장애인의 날입니다.장애인 인권문제가 늘 지적되지만, 여전히 장애인들이 겪는 불편함은 한둘이 아닙니다.휠체어를 타는 장애인들은 마스크 한 장 사기도 쉽지 않다고 호소하는데요,김지환 기자가 직접 동행해 봤습니다.[기자]소아마비로 휠체어를 타고 다니는 이영아 씨.최근 줄을 서지 않아도 약국에서 마스크를 살 수 있다는 소식에 5부제 해당 요일, 마음먹고 집을 나섰습니다.곧장 마주친 건 자전거 주차대와 안전 표지판, 아슬아슬하게 지나갑니다.그나마 오늘은 운이 좋은 편입니다.세워진 자전거가 많을 땐 가는 걸 포기하고 맙니다.[이영아 / 휠체어 장애인 : 지금은 (등교)개학 전이라 괜찮은데 (원래) 학생들 자전거가 좀 많이…여기 근처에 학교가 있어서요.]직진하면 곧장 약국이 나오지만, 언덕 경사가 심해 바로 가는 건 불가능합니다.[이영아 / 휠체어 장애인 : 직선으로 가면 굉장히 가까운 거리인데도 저는 지금 건널목 두 개 건너서 가려고 하거든요.]인도가 끊긴 탓에 도로를 타고, 한참을 기다린 뒤 다시 건널목을 건너, 취재진의 도움을 받아 턱을 넘고 나서야 약국에 들어갈 수 있었습니다.불과 280m 거리인데, 23분 걸렸습니다.[이영아 / 휠체어 장애인 : 나오는 것조차도 모험이고요. 마스크를 혼자 사는 게 엄두가 나지 않아서 코로나 오랜 기간 동안 마스크 사러 한번 못 나왔어요.]늘 제기되는 '장애인 이동권' 문제.지난해 시민단체와 대학생들은 가벼운 소재로 만든 '이동형 경사로'를 개발해 곳곳에 설치하는 운동을 벌여 큰 호응을 얻기도 했습니다.일부 지자체에서 기업의 지원을 받아 설치하겠다고 약속했지만, 코로나19 사태가 터진 뒤 일 처리가 중단됐습니다.[김종배 / 연세대 교수·이동형 경사로 고안자 : 계획을 잡고 하려고 했는데 마침 코로나가 발생해서 사람들이 모여서 하는 건 못하게 됐잖아요. 그래서 일단 잠정중단이 됐고요.]이런저런 이유로 도로 정비가 이뤄지지 않은 곳은 여전히 남아 있습니다.시민단체들은 장애인을 돌봄과 보살핌의 대상이 아닌 권리의 주체로 인식해야 한다면서 누구도 배제되지 않는 세상을 만들자고 거듭 호소했습니다.YTN 김지환[kimjh0704@ytn.co.kr]입니다.※ '당신의 제보가 뉴스가 됩니다' YTN은 여러분의 소중한 제보를 기다립니다.[카카오톡] YTN을 검색해 채널 추가 [전화] 02-398-8585 [메일] social@ytn.co.kr [온라인 제보] www.ytn.co.kr[저작권자(c) YTN & YTN PLUS 무단전재 및 재배포 금지]",사회
"동영상 뉴스

서울시에서 코로나19 방역지원금을 부정하게 타낸 버스회사 대표들이 경찰에 입건됐습니다.서울지방경찰청 지능범죄수사대는 시내버스 회사 5곳의 대표들을 사기와 사기 미수 혐의 등으로 불구속 입건했습니다.이들은 버스 내부 소독 등 방역조처를 제대로 이행하지 않고도 서울시에 물품비나 인건비 명목으로 방역지원금을 타내거나 미수에 그친 혐의를 받습니다.경찰은 버스회사 사무실을 잇달아 압수수색해 정확한 범행 경위를 조사하고 있습니다.나혜인 [nahi8@ytn.co.kr]※ '당신의 제보가 뉴스가 됩니다' YTN은 여러분의 소중한 제보를 기다립니다.[카카오톡] YTN을 검색해 채널 추가 [전화] 02-398-8585 [메일] social@ytn.co.kr [온라인 제보] www.ytn.co.kr[저작권자(c) YTN & YTN PLUS 무단전재 및 재배포 금지]",사회
"추미애 법무부 장관이 11일 경기 정부과천청사에서 열린 기자간담회에 참석해 모두발언 하고 있다./과천=강진형 기자aymsdream@ 추미애 법무부 장관이 11일 경기 정부과천청사에서 열린 기자간담회에 참석해 모두발언 하고 있다./과천=강진형 기자aymsdream@

[아시아경제 김형민 기자] 법원이 세계 최대 아동ㆍ청소년 음란물 사이트를 운영한 것으로 알려진 손정우(24)씨에 대해 범죄인 인도를 위한 구속영장을 발부했다. 손씨의 미국 송환 여부도 곧 결정될 것으로 보인다.20일 법무부에 따르면 서울고법은 지난 17일 서울고검이 청구한 손씨에 대한 인도 구속영장을 이날 발부했다.법무부는 범죄인 인도 조약 및 범죄인 인도법에 따라 미국이 인도 요청한 대상 범죄 중 국내 법률로 처벌 가능하고 국내 법원의 유죄 판결과 중복되지 않는 '국제자금 세탁' 부분에 대해 범죄인 인도 절차를 진행하기로 결정했다.이에 추미애 법무부 장관은 지난 16일 서울고검에 손씨에 대한 인도심사 청구 명령을 내렸고 서울고검도 인도 구속영장을 청구하며 본격적인 송환 절차에 나섰다.관련 절차에 따라 검찰이 3일 안에 범죄인 인도 심사를 청구하면 영장을 발부한 재판부가 심리를 해 2개월 안에 인도 여부를 결정하게 된다. 인도심사는 단심제라 불복 절차가 없다.재판에서 인도 결정이 내려지고 법무부 장관이 이를 승인하면 미국의 집행기관이 한 달 안에 국내에 들어와 신병을 인도하게 된다.손씨는 2015년 7월~2018년 3월 특수한 브라우저를 사용해야 접속할 수 있는 '다크웹'(Dark Web)의 '웰컴 투 비디오' 사이트를 운영하며 성 착취물을 배포한 혐의 등으로 기소됐다.1심은 손씨에게 징역 2년에 집행유예 3년을 선고했다. 하지만 2심은 1년 6개월의 실형을 선고했다. 이후 대법원에 상고하지 않아 지난해 5월 형이 확정됐다. 이에 따라 손씨는 오는 27일 만기 출소를 앞두고 있었다. 하지만 이번 영장 발부로 손씨는 석방되지 않는다.미국 법무부는 그동안 손씨의 출소를 앞두고 범죄인 인도 조약에 따라 지난해 4월부터 손씨의 강제 송환을 요구해왔다. 미국 검찰은 지난해 10월 손씨에게 아동 음란물 배포 등 9개 혐의를 적용해 미국 법원에 기소했다.미국에서는 아동 성 착취물을 소지한 것만으로도 5년 이상의 실형을 선고받을 수 있다.김형민 기자 khm193@asiae.co.kr",사회
"n번 방에서 감방으로 - n번방 성 착취 강력처벌 촉구 시위 운영진들이 25일 오후 서울 종로구 서울지방경찰청 앞에서 열린 ‘n번방 사건 관련자 강력처벌 촉구시위 및 기자회견’에서 텔레그램 n번방 박사(조주빈), 와치맨, 갓갓 등 관련 성 착취 방 운영자, 가담자, 구매자 전원에 대한 강력한 처벌, 이와 같은 신종 디지털 성범죄 법률 제정 및 2차 가해 처벌 법률 제정 등을 촉구하고 있다. 2020.3.25/뉴스1 n번 방에서 감방으로 - n번방 성 착취 강력처벌 촉구 시위 운영진들이 25일 오후 서울 종로구 서울지방경찰청 앞에서 열린 ‘n번방 사건 관련자 강력처벌 촉구시위 및 기자회견’에서 텔레그램 n번방 박사(조주빈), 와치맨, 갓갓 등 관련 성 착취 방 운영자, 가담자, 구매자 전원에 대한 강력한 처벌, 이와 같은 신종 디지털 성범죄 법률 제정 및 2차 가해 처벌 법률 제정 등을 촉구하고 있다. 2020.3.25/뉴스1

[서울신문]텔레그램 성 착취 공유방을 만든 ‘갓갓’으로부터 ‘n번방’을 물려받아 운영했던 닉네임 ‘켈리’ 신모(32)씨가 항소심 재판을 포기해 징역 1년이 확정됐다.20일 춘천지법에 따르면 지난 17일 ‘n번방’ 닉네임 ‘켈리’로 알려진 신씨가 항소 취하서를 법원에 제출했다. 신씨에 대한 항소심 재판은 종결되고 1심 형량인 징역 1년이 확정됐다. 검찰은 1심 직후 신씨에 대해 항소를 하지 않아 ‘원심의 형보다 무거운 형을 선고하지 못한다’고 규정한 형사소송법(368조)에 따라 신씨는 1심 형량이 확정된 것이다.지난해 9월 구속기소 된 그는 1심 형량 종료를 5개월 앞두고 있다. 검찰은 앞서 신씨의 형량이 미약하다는 여론이 일자 보강 수사를 통해 지난 16일 공소장 변경을 재판부에 요청했다. 신씨는 오는 22일 오전 11시 춘천지법에서 항소심 속행 재판을 앞두고 있었다.신씨는 지난해 1월부터 같은 해 8월 말까지 경기 오산시 자신의 집에서 아동·청소년이 등장하는 음란물 9만1890여개를 저장해 이 중 2590여개를 판매해 2500만원의 부당 이익을 챙긴 혐의로 기소됐다. 1심 재판부는 지난해 11월 1심 신씨에게 징역 1년을 선고했다.김유민 기자 planet@seoul.co.krⓒ 서울신문(www.seoul.co.kr), 무단전재 및 재배포금지",사회
"동영상 뉴스

[앵커]대구 경북 중심 확진 환자 발생이 급증하던 때 정부가 의료체계 공백을 막기 위해 운영한 생활치료센터가 대부분 문을 닫습니다.완치돼 격리 해제된 사람이 늘어났기 때문인데 정부는 앞으로 해외 유입 환자나 수도권 발생 환자에 대비하기 위한 센터를 지정해 운영하기로 했습니다.신현준 기자입니다.[기자]2월 18일 31번 환자 발생 후 신규 환자는 매일 수백 명씩 발생했습니다.특히 대구 경북에서 환자가 폭증해 지역 의료체계는 마비됐습니다.입원을 기다리다 숨지는 환자까지 나올 정도.이런 상황에서 정부가 내놓은 대책이 생활치료센터였습니다.[권영진 / 대구광역시장 (3월 2일) : 그동안 자가에서 불안해하며 대기 중이던 환자들을 신속히 이송하여, 안정적인 환경에서 치료받을 수 있도록 하고...]생활치료센터는 확진 환자 중 경증 환자만 받아 상태를 지켜보다 격리 해제하거나 입원시키는 곳인데 개인 치료는 물론 접촉자까지 차단하는 큰 역할을 했습니다.그런데 정부가 최근 대구 경북 생활치료센터 16곳 중 11곳의 문을 닫았습니다.[김강립 / 중대본 1총괄조정관 : 환자 감소 추세를 반영해 16개 가운데 11개소는 운영을 종료하고 5개 시설도 4월 말까지 단계적으로 종료하고...]이에 따라 그동안 응급 상황에서 정부가 임차해 썼던 시설은 다시 기업이나 기관 소유로 돌아갔습니다.다만 대구 지역 2곳은 만일의 상황에 대비해 지자체가 운영을 이어받기로 했습니다.정부는 앞으로 상황을 지켜보면서 다시 생활치료센터 지정에 나선다는 계획인데 현재 해외 입국 환자나 수도권 발생이 많아 이에 대한 대비 목적으로 지정한다는 방침입니다.[김강립 / 중대본 1총괄조정관 : 수도권 지역에 중수본 지정의 생활치료센터를 상시 운영하는 한편 표준모델도 마련하고 국내외에 보급할 계획입니다.]정부 지정 생활치료센터를 통해 지금까지 2,948명이 입소해 완치됐고 155명은 병원으로 이송됐습니다.YTN 신현준입니다.※ '당신의 제보가 뉴스가 됩니다' YTN은 여러분의 소중한 제보를 기다립니다.[카카오톡] YTN을 검색해 채널 추가 [전화] 02-398-8585 [메일] social@ytn.co.kr [온라인 제보] www.ytn.co.kr[저작권자(c) YTN & YTN PLUS 무단전재 및 재배포 금지]",사회
