news,code
"[KBS 대전]매일 뉴스를 제작해 전해드리고 있지만, 시청자 여러분들이 궁금해하시는 소식인지 저희도 염려될 때가 있습니다.KBS대전방송총국 개국 77주년을 맞아 대전과 세종, 충남지역 시청자들은 저희 KBS뉴스를 어떻게 평가하고 있는지, 또 보고 싶은 뉴스는 무엇인지 직접 들어봤는데요.시청자들이 주신 소중한 의견 귀 기울이겠습니다.함께 보시죠.박병준 기자 (lol@kbs.co.kr)",생활/문화
"[KBS 청주]이어서 우리 지역의 자세한 날씨 정보 전해드립니다.내일, 충북 지방은 대체로 구름이 많이 끼겠습니다.오후 늦게, 제천과 단양 일부 지역에는 5에서 40mm의 비가 내릴 것으로 보입니다.낮 최고 기온은 청주와 옥천이 29도, 진천 28도 등으로 대부분 30도 아래에 머물겠습니다.다음주 초까지도 흐린 날씨가 이어지겠습니다.아침 최저 기온은 17도에서 24도, 낮 최고 기온은 28도에서 30도로 평년보다 조금 높겠습니다.이어서 주말 날씹니다.충북은 토요일에 구름 많다가 오후부터 흐려져, 일요일에는 비가 내리기 시작하겠습니다.이 비는 다음주 주말까지 이어지겠는데요.아침 최저 기온은 20도 안팎, 낮 최고기온은 29도에서 30도 분포를 보이겠습니다.내일 충북의 미세먼지 농도는 '좋음' 수준으로 예상됩니다.지금까지 날씨 정보였습니다.KBS 지역국",생활/문화
"동영상 뉴스

[앵커]방호복과 마스크로 무장한 채 런던 지하철에 나타난 남자, 얼굴 없는 화가 뱅크시입니다. 마스크를 낙하산처럼 타고 내려오는 쥐를 재치있게 그리는데요. 제목은 '마스크 안 쓰면 못 타' 이렇게 붙였습니다.김나한 기자입니다.[기자]마스크를 쓰지 않은 쥐가 재채기를 하자 창문은 금세 지저분해집니다.또다른 쥐는 두 손에 손소독제를 꼭 쥐었습니다.영국의 낙서예술가 뱅크시가 공개한 작업 영상입니다.방호복 차림 청소원 같지만, 손에는 대걸레 대신 페인트를 들었습니다.작가는 이 재치있는 그림에 '마스크 안 쓰면 못 타'라는 제목을 붙였습니다.런던 교통당국은 원칙대로 그림을 모두 지웠지만, ""마스크 착용을 강조한 점은 높이 평가한다""며 감사 인사도 잊지 않았습니다.코로나19가 유럽 전역을 휩쓴 지난 4월부터 뱅크시는 그림으로 웃음과 위로를 건넸습니다.자가격리 중인 집 화장실을 캔버스 삼아 익살맞은 제목을 달았고, 어린이가 동경의 눈으로 바라보는 장난감은 배트맨이나 스파이더맨 같은 영웅이 아닌 감염병의 최전선에서 분투하는 의료진이 됐습니다.6년 전 고향인 브리스틀의 한 건물 벽에 그린 '피어싱을 한 소녀'에도 누가 그렸는지 모를 마스크가 생겼습니다.이번 지하철 낙서는 ""난 격리됐지만, 다시 일어날 거""라는 문구로 마무리했습니다.그림은 지워졌지만, 감염병 시대에 전하는 따뜻한 메시지는 확산되고 있습니다.(영상그래픽 : 김지혜)김나한 기자 (kim.nahan@jtbc.co.kr) [영상편집: 유형도]Copyright by JTBC(http://jtbc.joins.com) All Rights Reserved. 무단 전재 및 재배포 금지",생활/문화
"[경향신문]15일 오후 서울 하늘이 파랗게 펼쳐져 있다. 초복인 16일에도 전국이 대체로 맑고 더운 날씨를 보이겠으나 오후에는 구름이 많고, 경기북동 지역에는 한때 소나기가 내릴 것으로 기상청은 예보했다.김창길 기자 cut@kyunghyang.com©경향신문(www.khan.co.kr), 무단전재 및 재배포 금지",생활/문화
"[KBS 전주]하늘은 언제 맑아지나 궁금하시죠?비구름대가 느리게 남동진하면서 오늘 밤까지 5~20mm의 비가 이어지겠는데요.레이더 영상 보시면 저기압에 동반된 비구름대는 오늘 밤 남해상으로 빠져나가겠습니다.내일은 고기압의 영향으로 가끔 구름만 지나겠습니다.하지만 내일도 우산 챙기셔야겠습니다.강한 대기 불안정으로 내일 오후 내륙 곳곳에 소나기 소식이 있습니다.돌풍과 벼락을 동반해 시간당 30mm 이상의 강하고 많은 양의 비가 내리겠습니다.자세한 지역별 내일 날씨 살펴보겠습니다.많은 비로 대기가 습한 가운데 내일 아침까지 안개가 끼는 곳이 있겠고요.아침 기온은 18도 내외가 예상됩니다.낮 기온은 전주 29도, 그 외 대부분 28도까지 오르겠습니다.동부내륙도 완주와 순창 남원이 29도로 오늘보다 많게는 7도가량 높겠습니다.물결은 서해 남부 전 해상에서 잔잔하겠습니다.토요일 오후부터 정체전선이 다시 북상해 제주와 전남에 비를 뿌리겠고요.일요일부터 다음 주까지 전국에 장맛비가 내리겠습니다.정수지였습니다.KBS 지역국",생활/문화
"[KBS 대구]종일 날리던 빗방울이 고령과 성주 등 일부 지역을 제외하고 대부분 잠잠해졌습니다.내일은 차츰 구름이 걷히면서 대체로 맑은날씨가 예상되는데요.다만, 일부 지역에 소나기 예보가 들어 있습니다.내일 오후부터 밤사이 영주와 봉화 등 북부내륙 지역에는 5~60mm의 소나기가 예상됩니다.특히 이번 비는 강한 대기 불안정으로 국지적으로 천둥, 번개와 함께 시간당 30mm 안팎의 매우 강한 소나기가 내릴 수 있으니까요.안전사고에 유의하시기 바랍니다.내일 아침에는 짙은 안개가 예상됩니다.최근 내린 많은 비로 지표가 습하고 밤사이 기온이 떨어지면서 내일 새벽부터 아침사이 대구와 경북 내륙에는 가시거리가 200m 안팎으로 짧아지는 곳이 있겠습니다.출근길 교통안전에 신경써 주시길 바랍니다.초복인 내일은 오랜만에 파란 하늘을 볼 수 있겠습니다.서늘했던 오늘과는 달리 내일은 햇볕이 내리쬐면서 기온이 오르겠는데요.내일 낮 최고 기온은 대구와 안동이 29도로 평년과 비슷하겠습니다.내일은 전국 대부분 지역의 기온이 오늘보다 다소 오르겠습니다.특히, 서울 경기지역과 강원 영서는 체감온도가 31도까지 오르는 곳이 많아 덥겠고요.오후에는 전국 곳곳에 소나기가 내리겠습니다.대구와 경북도 내일 아침은 오늘과 비슷한 선선한 기온으로 시작하겠습니다.대구가 18도, 영주와 문경이 16도, 포항이 18도로 예상됩니다.하지만 낮에는 오늘보다 4, 5도 가량 오르겠는데요.대구가 29도, 문경이 28도로 내륙지역을 중심으로는 29도 안팎의 분포를 보이겠고, 포항은 24도, 영덕은 25도로 동해안 지역은 대체로 25 도선을 밑돌겠습니다.바다의 물결은 동해 남부 앞바다에서 0.5~1.5m, 울릉도 독도에서는 최고 2m로 일겠습니다.내일부터 기온이 차츰 올라 30도 안팎으로 약간 더워지겠고요.일요일부터는 다시 장맛비가 시작되면서 다음주에도 비 소식이 잦을 것으로 예상됩니다.날씨 정보 전해드렸습니다.김상배 기자 (sabakim@kbs.co.kr)",생활/문화
"[경향신문]30년간 해외시장을 누비고 삼성전자 부사장을 지낸 뉴패러다임미래연구소 박광기 소장의 책이다. 이 책을 한마디로 요약하면 삼성을 비롯한 재벌개혁 플랜이다. 재벌들이 성장변곡점에 도달했는데도 창업이념을 새롭게 바꾸지 못하는 문제를 지적하고 있다. 이제는 사회적 사업가로 탈바꿈해 신산업을 육성하고 국민들에게 좋은 일자리를 제공해서 반기업정서를 극복하고 글로벌 경쟁력을 갖춰야 한다는 것이다.그가 쓴 다른 책인 은 성장이 정체된 국내 제조업의 살길로 저개발국에 필요한 맞춤형 산업단지를 현지에 진출시켜 베이비부머와 에코세대가 동반취업을 할 수 있게 만드는 방안을 제시했다.반면 이 책은 이를 한 단계 더 발전시켜 우리나라가 글로벌 산업 허브로서, 산업선진국으로 도약하는 방안을 담고 있다. 우리나라 지방도시가 글로벌 산업수도로서 세계 경영의 중심이 되는 것으로, 글로벌 포용국가로 나아가는 길을 제시한 것이다.박 소장은 기술 중심의 하드웨어가 아닌 이를 운용하는 서비스업, 소프트웨어와 콘텐츠를 대안으로 제시한다. 국제적 동반성장 체계에서 연구·개발(R&D), 디자인, 마케팅, 소재·부품, 투자금융 등이 우리가 나아가야 할 방향이라고 한다. 기존의 산업 대신 제2의 창업으로 재생과 부활에 방점을 둔 혁신성장을 이뤄야 한다는 것이 그의 주장이다.그저 상품을 해외에 팔던 역할에서 벗어나 이제 우리나라도 신흥국의 경제개발을 지원하여 국제적인 균형발전과 양극화 해소에 앞장서야 한다고 말한다. 재벌들이 고용 문제 해결에 앞장서 한국의 재도약과 함께 기업의 재도약을 이루는 사회적 대타협을 제안한다. 코로나19로 모두가 힘든 이 시기에 다시 한번 꺼내게 되는 책이다.임춘택 에너지기술평가원장©경향신문(www.khan.co.kr), 무단전재 및 재배포 금지",생활/문화
"마이크 폼페이오 미국 국무장관 [AP=연합뉴스] 마이크 폼페이오 미국 국무장관 [AP=연합뉴스]

(워싱턴=연합뉴스) 류지복 특파원 = 마이크 폼페이오 미국 국무장관은 15일(현지시간) 중국 통신장비업체인 화웨이 인사들을 제재하겠다는 입장을 밝혔다.미국이 국가안보 우려를 이유로 자국은 물론 다른 나라도 화웨이의 5세대(G) 장비 사용 중단을 촉구하면서 화웨이에 각종 제약 조처를 해온 가운데 화웨이 인사 제재 카드까지 꺼낸 것이다.폼페이오 장관은 이날 언론 브리핑에서 미국은 인권 위반을 촉진하는 화웨이와 같은 중국 기술 기업의 일부 직원에 대해 비자 제재를 부과할 것이라고 말했다고 로이터통신 등이 밝혔다.그는 중국 공산당이 팽창주의자, 제국주의자, 권위주의적 행동에 의해 자유와 민주주의를 위험에 처하게 했다고 비판했다.폼페이오 장관은 자신이 중국의 남중국해 영유권 주장이 '완전한 불법'이라고 비판한 것과 관련, 남중국해 지역의 상황이 극적으로 변했다며 미국은 중국이 주권을 침해했다고 생각하는 국가를 지원할 수 있도록 필요한 수단을 활용할 것이라고 말했다.또 오는 20일부터 영국과 덴마크를 방문한다면서 홍콩에 관한 중국의 처우가 주된 어젠다가 될 것이라고 설명했다.다만 미국은 중국과 모든 수준에서 대화를 계속하고 있다고 말했다.폼페이오 장관은 러시아와 독일을 잇는 노드스트림2 가스관 사업에 대해서도 관련 당사자에 대한 제재 가능성을 언급했다. 미국은 꾸준히 이 사업을 강력 반대해 왔다.jbryoo@yna.co.kr",IT/과학
"화웨이 로고 [EPA=연합뉴스 자료사진] 화웨이 로고 [EPA=연합뉴스 자료사진]

류 샤오밍 영국 주재 중국 대사 [AFP=연합뉴스] 류 샤오밍 영국 주재 중국 대사 [AFP=연합뉴스]

(베이징·런던=연합뉴스) 김윤구 박대한 특파원 = 중국이 5G 이동통신망에서 중국 통신장비업체인 화웨이 장비를 배제하기로 한 영국을 향해 대가를 치러야 할 수 있다고 경고했다.화춘잉(華春瑩) 중국 외교부 대변인은 15일 정례브리핑에서 ""중국 기업들은 영국에서 투자 안전에 중대한 위협을 받고 있다""면서 ""중국은 필요한 모든 수단으로 중국 기업의 권리를 지킬 것""이라고 말했다.화 대변인은 중국이 영국의 이번 결정에 강력히 반대한다고 밝혔다.그는 영국이 비즈니스와 기술의 문제를 고도로 정치화했다고 비판했다.그는 이어 ""콩 심은 데 콩 나고 팥 심은 데 팥이 난다. 모든 결정과 행위에는 대가가 따른다""면서 보복 조치 가능성을 시사했다.로이터 통신에 따르면 류 샤오밍 주영 중국 대사는 이날 유럽개혁센터 행사에서 ""영국이 이 회사(화웨이)를 버렸다""면서 ""이는 단순히 실망스럽다기보다는 낙담하게 만든다""고 말했다.그는 ""당신들이 화웨이를 대하는 방식을 다른 중국기업이 면밀히 지켜보고 있다""면서 ""다른 기업들이 신뢰를 갖고 (영국에) 더 많은 투자를 하기가 힘들 것""이라고 경고했다.류 대사는 ""중국을 체제 경쟁자나, 잠재적 적대 국가로 보는 이들은 틀렸다""면서 ""그들은 대상을 잘못 골랐으며, 잘못된 방향으로 향하고 있다""고 지적했다류 대사는 홍콩 국가보안법(홍콩보안법)에 대한 영국과 서방국가의 개입에도 불만을 드러냈다.그는 ""중국은 다른 나라의 내부 문제에 개입한 적이 없다""면서 ""우리는 어떤 나라가 우리의 내부 문제에 개입하는 것에도 반대한다""고 밝혔다.그러면서 ""홍콩 거주자들은 홍콩보안법을 따뜻하게 환영한다""면서 ""유럽 정치인들은 무책임한 발언을 하고 있다. 홍콩 문제에 대한 개입을 중단해야 한다""고 강조했다.이날 앞서 중국 관영 글로벌타임스도 사설에서 중국이 영국의 화웨이 금지 조치에 대해 보복할 필요가 있다고 강조했다.영국 정부는 내년부터 화웨이의 5G 장비 구매를 중단하고 2027년까지 통신망에서 화웨이 장비를 모두 제거할 것이라고 전날 밝혔다.ykim@yna.co.kr",IT/과학
"[서울=뉴시스] 오동현 기자 = 와이제이엠게임즈가 중국 VR(가상현실) 시장 공략에 나선다.와이제이엠게임즈는 관계사 원이멀스가 중국 VR콘텐츠 기업인 베이징러커VR테크놀러지를 통해 VR게임 콘텐츠 서비스를 시작했다고 15일 밝혔다.원이멀스는 작년 12월 러커VR과 VR 콘텐츠 공급 계약을 맺은 이후 지속적으로 관련사업을 추진해 왔으며 향후 VR 시장 성장에 따라 맞춰 사업확대를 계획하고 있다.원이멀스는 러커VR을 통해 자사의 VR게임 ‘마이타운: 좀비’와 ‘로디안: 카르마’를 중국 시장에서 서비스한다. 향후 러커VR과 다양한 협업을 통해 보유하고 있는 VR게임을 추가 공급하며 중국 VR시장 공략에 적극적으로 나선다는 계획이다.러커VR은 VR플랫폼 ‘VR르(VRLe)’를 개발해 VR콘텐츠를 전세계에 서비스하고 있으며 전세계 50개국 7000여개 VR스테이션에 600개 게임을 공급 중이다.원이멀스 관계자는 ""향후 완성도 높은 자체 개발 인기 VR게임을 러커VR과 협업해 중국 내 플랫폼에 선보여 나갈 계획""이라고 밝혔다. ☞공감언론 뉴시스 odong85@newsis.com",IT/과학
"패스 특징./자료=아톤 홈페이지 패스 특징./자료=아톤 홈페이지

마이아이디 구조도,/자료=아이콘루프 마이아이디 구조도,/자료=아이콘루프

라온시큐어 원억세스 개념도. 라온시큐어 원억세스 개념도.

[디지털데일리 박현영기자]NH농협은행이 간편인증 서비스 도입에 속도를 내고 있다. 이동통신3사 본인인증 애플리케이션인 ‘패스(PASS)’를 도입하기로 한 데 이어 라온시큐어, 아이콘루프의 서비스도 도입하는 등 공인인증서 대체 수단을 찾는 데 몰입하는 모습이다. 이에 세 가지 간편인증 서비스가 어떻게 다른지에도 관심이 모아지고 있다.최근 농협은행은 통신3사, 핀테크 보안기업 아톤과 업무협약을 체결하고 오는 9월 농협은행 모바일 앱인 ‘올원뱅크’에 패스를 도입하기로 했다. 올원뱅크 이용자는 ‘패스 인증서’와 ‘패스 간편로그인’ 서비스를 원스톱으로 이용할 수 있다.뿐만 아니라 보안기업 라온시큐어의 간편인증 플랫폼 ‘원억세스(OneAccess)’도 도입한다. 라온시큐어는 최근 농협은행, 농협중앙회와 계약을 체결하고 간편가입 및 간편인증 서비스 구축에 착수했다고 밝혔다.이외에도 블록체인 기술기업 아이콘루프의 탈중앙화신원인증(DID) 플랫폼인 ‘마이아이디’도 농협은행에서 쓰일 전망이다. 아이콘루프에 따르면 이달 중 신한은행이 먼저 마이아이디를 기반으로 하는 금융실명증을 발급한 뒤, 이후 농협은행도 발급할 예정이다.세 서비스 모두 공인인증서를 대체할 간편인증 수단인 점은 비슷하지만 인증 방식과 용도는 다르다.우선 패스와 마이아이디는 은행 앱에서 사용자의 신원을 인증하는 용도로 쓰인다는 점, 별도의 앱이 필요하다는 점은 비슷하다. 패스는 패스 앱에서 처음 한 번만 가입하면 이후엔 계속 앱을 통해 신원을 인증하고 은행 서비스를 이용할 수 있다.마이아이디도 마찬가지다. 마이아이디 앱을 통해 인증 정보를 사용자의 휴대폰에 저장해두면, 해당 정보로 은행에서 금융실명증을 발급받아 계속 사용할 수 있다. 아이콘루프 관계자는 “금융투자업계에 쓰인 블록체인 인증 서비스 ‘체인아이디’처럼 별도의 앱을 통해 인증하는 과정은 필요하다”고 밝혔다.다만 마이아이디는 간편인증을 넘어 개인정보 보호를 지향한다. 블록체인 기술을 이용한 탈중앙화 방식으로 정보를 저장하기 때문이다. 은행이나 특정 기관에 개인정보를 제공하는 게 아니라 이용자가 직접 정보를 보유하는 방식으로 인증 정보를 저장한다.패스나 마이아이디와 달리, 라온시큐어의 원억세스는 농협은행 앱에서 간편하게 로그인하기 위한 플랫폼이 아니다. 농협은행에서 쓰는 아이디와 비밀번호를 모든 농협 계열사에서 쓰기 위한 플랫폼이다. 하나의 아이디를 여러 서비스에서 쓸 수 있게 한다는 점은 다른 간편인증 서비스와 비슷하지만, 은행 앱에서의 인증만을 위한 것은 아니라는 게 차별점이다. 또한 이 과정에서 인증서, 지문 및 안면, 핀 번호, OTP 등 다양한 인증 수단을 지원한다.때문에 원억세스는 별도의 앱을 필요로 하지 않는다. 농협 인프라 내에 구축된다. 라온시큐어 관계자는 “농협은행 앱에서 공인인증서를 대체하는 개념인 ‘패스’와는 다르다”며 “농협 계열사가 많기 때문에 농협은행의 가입 정보를 모든 계열사 서비스에 이용할 수 있도록 해주는 게 원억세스”라고 설명했다. hyun@ddaily.co.kr",IT/과학
"우성욱(왼쪽)씨와 차형준 교수.포스텍 제공

인류의 재앙으로 일컬어지는 ‘플라스틱’을 거저리 유충을 통해 생분해할수 있다는 사실이 포스텍 연구진에 의해 밝혀져 화제가 되고있다.15일 포스텍에 따르면 화학공학과 차형준 교수팀과 안동대학교 송인택교수 등은 공동연구를 통해 딱정벌레목의 곤충인 ‘산맴돌이거저리(학명 Plesiophthalmus davidis)’의 유충이 분해가 매우 까다로운 폴리스타이렌(polystyrene)을 생분해할 수 있음을 처음으로 밝혀냈다.이에따라 북태평양을 비롯, 전 세계 바다로 유입되고 있는 플라스틱 쓰레기를 거저리 유충을 활용해 처리할수 있을것이라는 전망이다.연구팀에 따르면 2017년까지 전 지구에서 생산된 플라스틱 쓰레기는 83억t. 이 가운데 9%이하만이 재활용되는데 그쳤다는 것이다.이로인해 이같은 쓰레기 플라스틱은 매년 1300만t씩 바다로 유입돼 북태평양에는 한반도의 7배 크기에 달하는 거대 ‘플라스틱 쓰레기 섬’이 존재할 정도로 플라스틱이 인류의 최대 골칫거리가 되고 있다.포스텍과 안동대 연구팀은 이번 연구를 통해 우리나라에 서식하는 산맴돌이거저리의 유충이 폴리스타이렌을 먹어 질량을 줄일 수 있는데다 소화 후 폴리스타이렌의 분자량이 낮아지는 것을 발견했다.또한, 산맴돌이거저리의 유충에서 장내 균총을 분리해 폴리스타이렌을 산화시키고 형태를 변화시킬 수 있다는 것을 확인했다.한편 이번 연구는 제1저자인 우성욱 씨가 어린 시절부터 관심을 가졌던, ‘곤충’을 활용한 연구로, 곤충을 응용해 세상을 더 나은 곳으로 바꾸기 위해 대학에 입학하자마자차형준 교수를 직접 찾아가 지도를 받으며 실험에 몰두한 결과물이라는 점에서 주목을 받고 있다.교신저자인 차형준 교수는 “우리나라를 포함한 아시아 지역에 서식하는 산맴돌이거저리 유충과 장내 균총이 플라스틱을 완전 생분해 할 수 있는 새로운 종을 발견했다”며 “이 연구에서처럼 분리동정한 플라스틱 분해 박테리아를 이용하면, 완전 분해가 어려웠던 폴리스타이렌을 생분해할 수 있는 등 플라스틱 쓰레기 문제 해결에 크게 기여할 것이다”고 말했다.이 연구 결과는 응용 및 환경미생물 분야의 전통적 권위지인 ‘응용?환경미생물학(Applied and Environmental Mircobiology)’ 온라인판에 최근 게재됐다.포항=이영균 기자lyg0203@segye.comⓒ 세상을 보는 눈,",IT/과학
"[서울=뉴시스] 고은결 기자 = 한국디스플레이산업협회는 15일 싱하이밍 주한 중국대사를 초청해 한국 소재·부품·장비 기업인과의 간담회를 개최했다고 밝혔다.서울 삼성동 인터콘티넨탈호텔에서 개최된 이날 간담회에서 싱하이밍 대사는 특별 발표를 통해 '코로나19 대응 한중협력 성과와 포스트 코로라 시대 디스플레이산업분야 한중협력의 새로운 정세'에 대해 발표했다.싱하이밍 대사는 주10편의 항공을 20편으로 증편을 양국 정부 간의 협의를 통해 추진했으며, 코로나 방역상황에 따라 항공편의 증편도 추진되고 있다고 설명했다.또한 외자기업의 조업재개 지원, 외국인 신규 프로젝트 종합적인 서비스 보장, 금융산업 및 서비스업 대외개방 확대, 외국인 투자 심사기준 단축, 자유무역항 추가지정 등 외국기업에 대한 개방을 확대하고 있다고 전했다.질의응답 시간에서 기업인들은 한국기업인의 중국 비즈니스 활동을 위한 비자와 항공편의 확대, 한중 기업간의 거래조건에 대한 개선, 한중 기업간의 분쟁해결을 위한 노력, 한중 공동기술개발과제 등 이슈에 대해 질의·건의했다.김성진 한국디스플레이산업협회 부회장은 디스플레이산업 기업인들의 대 중국 비즈니스 애로·건의 사항들이 개선될 수 있도록 중국정부기관의 협조를 부탁했으며, 향후 지속적인 교류를 통해 한중 디스플레이산업의 공동 발전에 대한 다양한 방안을 모색하자고 제안했다.한편 이날 간담회에는 싱하이밍 대사를 비롯해 구진셩 경제공사, 왕총롱 참사관 등 중국대사관 관계자들과 김성진 부회장, 한국디스플레이산업협회 한중협력분과위원회 박재규 동아엘텍 회장 및 한국 소재·부품·장비 기업 대표 등 총 54개사 기업인들이 참석했다. ☞공감언론 뉴시스 keg@newsis.com",IT/과학
"[서울=뉴시스] 오동현 기자 = 모바일 게임 기업 컴투스는 ‘서머너즈 워: 천공의 아레나’에서 대규모 업데이트 사전 예약을 실시한다고 15일 밝혔다.올해 가장 큰 규모로 진행되는 이번 신규 콘텐츠 업데이트 사전 예약에 참여하면 다양한 게임 내 아이템을 받을 수 있다. ‘친구 초대 이벤트’에 참여할 경우 추가 보상도 제공된다.한편, 컴투스는 오는 26일 전 세계 유저들에게 업데이트 내용을 공개하는 ‘서머너즈 워’ 최초의 온라인 유저 간담회를 개최한다. 실시간으로 진행되는 온라인 간담회에서는 업데이트 설명회와 더불어 인기 인플루언서들이 참여한 특별 영상과 2020년 신규 시네마틱 트레일러가 공개된다. 라이브 이벤트 참여를 통한 특별보상도 제공될 예정이다.컴투스 관계자는 “올해 글로벌 서비스 6주년을 맞아 유저들에게 새로운 콘텐츠 및 즐거운 게임 플레이 경험으로 보답하고자 신규 콘텐츠 개발에 박차를 가하고 있다”며 “서머너즈 워가 더욱 오랫동안 많은 유저들에게 사랑 받을 수 있도록 완성도 높은 콘텐츠로 보답할 것”이라고 전했다. ☞공감언론 뉴시스 odong85@newsis.com",IT/과학
"[앵커]이렇게 만들어진 AI학습용 데이터를 천 개 넘게 만들어서 데이터댐에 모아두고, 이것을 디지털 뉴딜의 동력으로 삼겠다는 게 정부 전략인데요,댐에 모인 데이터를 활용해 실제 성과를 내기까지 관건이 무엇인지, 김유대 기자가 짚어봤습니다.[리포트]'한국판 뉴딜' 중 '디지털뉴딜' 설명에 나선 정부.데이터댐, 특히 AI 학습용 데이터의 중요성을 거듭 강조했습니다.[최기영/과학기술정보통신부 장관 : ""인공지능 학습용 데이터를 수집‧가공하는 사업을 통해 신규 일자리를 창출함은 물론 이렇게 모은 데이터를 활용하여 의료, 교육, 제조 등 연관 분야에서 새로운 비즈니스와 산업을 만들 수 있습니다.""]정부는 이미 '데이터댐'에 해당하는 AI허브를 운용하고 있습니다.지난 3년간 3백25억 원을 투입했고, 올해는 추경까지 3천 3백억 원을 배정했습니다.취재진이 정보공개를 통해 과기부의 사업 결과를 받아보니, 모두 20종류의 AI학습용 데이터를 구축했는데, 실제 사업화가 확인된 건 11건에 불과했습니다.수백억 원이 투입됐는데도 왜 활용도가 낮을까,[AI 플랫폼 개발 업체 관계자/음성변조 : ""데이터의 퀄리티(질)라든지 떨어지기 때문에 현실적으로는 이것은 활용하기에는 아직은 좀 미흡한 상태죠.""]인터넷 백과사전이나 음식 사진 같은 단순한 데이터도 많습니다.[AI 플랫폼 개발 업체 관계자/음성변조 : ""카드 결제라든지 매출 데이터라든지 그런 것은 제공 받는 게 쉽지가 않습니다.""]전문가와 함께 농작물 병해충 데이터를 살펴봤습니다.병든 잎사귀 사진, 더 자세한 정보는 보이지 않습니다.[김학래/중앙대 문헌정보학과 교수 : ""궤양병이 이렇게 생긴거다라는 정보는 여기(AI가 학습하는 데이터)에 존재하지 않는 거죠. 이 데이터는 조금 더 보완이 필요하죠.""]처음보단 나아졌다고 하지만, 여전히 부실한 데이터라는 겁니다.[김학래/중앙대 문헌정보학과 교수 : ""(AI학습용 데이터가) 기본적인 체력을 키우는 데는 분명히 도움이 된다고 봐요. 정확하게 어떤 것이 부족한지 검증을 통해서 다음 사업이나 앞으로 나오는 것에 대해선 더 현명하게 대응을 (해야 합니다).""]정부가 발표한 '데이터댐' 예산은 5년간 6조 7천억 원.디지털 뉴딜의 성공 조건, 먼저 데이터의 품질을 높이는 일입니다.KBS 뉴스 김유대입니다.촬영기자:윤희진 양용철/영상편집:김대범김유대 기자 (ydkim@kbs.co.kr)",IT/과학
"기사 섹션 분류 안내

기사의 섹션 정보는 해당 언론사의 분류를 따르고 있습니다. 언론사는 개별 기사를 2개 이상 섹션으로 중복 분류할 수 있습니다.

닫기",IT/과학
"기사 섹션 분류 안내

기사의 섹션 정보는 해당 언론사의 분류를 따르고 있습니다. 언론사는 개별 기사를 2개 이상 섹션으로 중복 분류할 수 있습니다.

닫기",IT/과학
"기사 섹션 분류 안내

기사의 섹션 정보는 해당 언론사의 분류를 따르고 있습니다. 언론사는 개별 기사를 2개 이상 섹션으로 중복 분류할 수 있습니다.

닫기",IT/과학
"기사 섹션 분류 안내

기사의 섹션 정보는 해당 언론사의 분류를 따르고 있습니다. 언론사는 개별 기사를 2개 이상 섹션으로 중복 분류할 수 있습니다.

닫기",IT/과학
"한국클라우드사업협동조합(이사장 배희숙)과 스마트 제조 혁신 추진단(단장 박한구)이 15일 서울 종로 상공회의소에서 민간 클라우드 플랫폼 기반 제조 데이터 활용 솔루션 도입 및 개발 사업 토론회를 개최한 후 참석자들이 기념촬영했다. 한국클라우드사업협동조합(이사장 배희숙)과 스마트 제조 혁신 추진단(단장 박한구)이 15일 서울 종로 상공회의소에서 민간 클라우드 플랫폼 기반 제조 데이터 활용 솔루션 도입 및 개발 사업 토론회를 개최한 후 참석자들이 기념촬영했다.

[Copyright ⓒ 전자신문 & 전자신문인터넷, 무단전재 및 재배포 금지]

한국클라우드사업협동조합(이사장 배희숙)과 스마트 제조 혁신 추진단(단장 박한구)은 15일 서울 종로 상공회의소에서 '민간 클라우드 플랫폼 기반 제조 데이터 활용 솔루션 도입 및 개발 사업 토론회'를 개최했다.박한구 스마트 제조 혁신 추진단장이 '스마트 제조혁신 추진 전략 및 AI 실행 방안'을 주제로 발표했다. △스마트제조혁신 추진 단계 △플랫폼 기반 제조기업의 운영모습 △실행기반 정책 가이드 △스마트 공장 사업 범위 등을 소개했다. 스마트 제조 혁신 추진 단계 가운데 올해부터 시행하는 2단계 사업에는 제조 기업으로부터 발생되는 모든 데이터를 수집 저장해 분석 활용하는 데이터 센터 기반 클라우드 빅데이터 DNA 플랫폼 구축 사업을 진행한다. 박 단장은 플랫폼 사업 관련 구체 사안을 공유했다.설명회에는 한국클라우드사업협동조합 소속 제조 정보기술(IT), 클라우드, 인공지능(AI) 솔루션 분야 관계자가 참석했다.조합 내 스마트 팩토리 분과장인 권진만 크리스프리 대표는 “조합의 여러 솔루션 업체가 스마트 제조 플랫폼 시장을 개척하고 향후 사업을 진행해 나가는데 유익한 자리였다”고 말했다.김지선기자 river@etnews.com",IT/과학
