Date,Open,High,Low,Close,Adj Close,Volume
2006-02-07,60000.000000,61100.000000,60000.000000,60700.000000,54918.078125,27490
2006-02-08,60500.000000,61700.000000,59600.000000,59600.000000,53922.851563,35811
2006-02-09,59800.000000,60000.000000,58400.000000,59000.000000,53380.015625,28434
2006-02-10,59100.000000,59100.000000,58000.000000,58800.000000,53199.050781,30905
2006-02-13,58900.000000,59200.000000,58200.000000,58600.000000,53018.101563,39150
2006-02-14,61900.000000,61900.000000,59200.000000,60000.000000,54284.746094,22831
2006-02-15,60000.000000,60700.000000,58500.000000,59000.000000,53380.015625,28460
2006-02-16,59000.000000,59600.000000,58500.000000,58600.000000,53018.101563,11890
2006-02-17,58700.000000,61400.000000,58700.000000,61300.000000,55460.921875,20360
2006-02-20,62200.000000,62400.000000,60400.000000,60400.000000,54646.652344,16350
2006-02-21,61000.000000,61400.000000,59600.000000,61400.000000,55551.402344,19125
2006-02-22,61400.000000,61600.000000,59500.000000,60500.000000,54737.128906,35501
2006-02-23,60600.000000,62500.000000,60100.000000,62500.000000,56546.613281,23150
2006-02-24,64000.000000,64000.000000,61700.000000,62500.000000,56546.613281,33488
2006-02-27,62200.000000,62800.000000,61700.000000,62500.000000,56546.613281,20488
2006-02-28,62800.000000,65000.000000,62300.000000,62500.000000,56546.613281,41709
2006-03-02,62600.000000,64900.000000,61900.000000,64000.000000,57903.734375,32108
2006-03-03,64900.000000,64900.000000,62100.000000,62100.000000,56184.722656,32831
2006-03-06,62200.000000,66800.000000,62200.000000,66700.000000,60346.546875,39582
2006-03-07,66100.000000,66200.000000,65200.000000,66000.000000,59713.222656,36820
2006-03-08,66000.000000,67300.000000,65000.000000,65000.000000,58808.480469,29323
2006-03-09,65100.000000,66700.000000,63200.000000,63700.000000,57632.312500,57354
2006-03-10,65400.000000,66000.000000,64300.000000,64900.000000,58717.996094,45310
2006-03-13,64900.000000,64900.000000,63600.000000,63900.000000,57813.265625,35598
2006-03-14,64800.000000,64800.000000,62800.000000,63300.000000,57270.406250,29268
2006-03-15,63400.000000,65800.000000,63300.000000,65800.000000,59532.273438,40580
2006-03-16,65800.000000,70000.000000,65800.000000,68000.000000,61522.726563,28120
2006-03-17,69000.000000,71200.000000,67100.000000,68400.000000,61884.625000,41490
2006-03-20,67900.000000,69800.000000,66700.000000,68000.000000,61522.726563,58065
2006-03-21,68000.000000,69000.000000,67900.000000,68000.000000,61522.726563,20809
2006-03-22,67600.000000,68000.000000,67300.000000,67500.000000,61070.351563,30481
2006-03-23,68000.000000,68100.000000,66300.000000,66300.000000,59984.652344,36682
2006-03-24,66300.000000,70300.000000,66300.000000,70100.000000,63422.695313,10843
2006-03-27,69100.000000,74800.000000,69100.000000,73100.000000,66136.929688,35970
2006-03-28,75000.000000,75000.000000,69100.000000,69600.000000,62970.312500,64073
2006-03-29,69400.000000,70000.000000,68200.000000,68500.000000,61975.109375,23537
2006-03-30,68500.000000,69900.000000,68100.000000,68300.000000,61794.140625,11220
2006-03-31,68200.000000,69200.000000,67400.000000,68000.000000,61522.726563,36346
2006-04-03,68000.000000,68200.000000,67300.000000,67500.000000,61070.351563,44028
2006-04-04,67600.000000,68500.000000,67400.000000,67400.000000,60979.875000,59648
2006-04-05,67500.000000,68200.000000,66800.000000,68000.000000,61522.726563,55640
2006-04-06,68400.000000,68600.000000,67000.000000,67900.000000,61432.250000,53294
2006-04-07,67500.000000,70000.000000,67300.000000,69200.000000,62608.414063,30946
2006-04-10,69200.000000,71700.000000,69100.000000,71700.000000,64870.269531,56305
2006-04-11,72000.000000,72400.000000,69200.000000,70600.000000,63875.066406,27671
2006-04-12,71900.000000,74000.000000,71100.000000,73600.000000,66589.296875,83940
2006-04-13,74000.000000,76000.000000,72600.000000,76000.000000,68760.703125,77434
2006-04-14,78500.000000,78500.000000,74200.000000,75000.000000,67855.937500,43624
2006-04-17,74700.000000,75600.000000,64300.000000,72500.000000,65594.078125,58140
2006-04-18,71600.000000,74500.000000,71600.000000,73500.000000,66498.828125,31566
2006-04-19,73500.000000,74800.000000,72600.000000,73000.000000,66046.445313,30120
2006-04-20,73100.000000,75400.000000,71100.000000,71100.000000,64327.429688,28720
2006-04-21,71900.000000,76100.000000,71900.000000,75900.000000,68670.218750,69060
2006-04-24,75800.000000,75800.000000,74100.000000,75600.000000,68398.789063,58380
2006-04-25,74700.000000,78100.000000,74700.000000,76500.000000,69213.054688,38931
2006-04-26,76600.000000,78200.000000,76400.000000,77900.000000,70479.695313,23361
2006-04-27,78500.000000,79000.000000,74500.000000,76900.000000,69574.945313,71717
2006-04-28,76900.000000,76900.000000,74800.000000,75300.000000,68127.367188,37120
2006-05-02,75700.000000,79500.000000,74300.000000,79500.000000,71927.312500,130340
2006-05-03,78200.000000,82600.000000,77600.000000,78600.000000,71113.015625,56878
2006-05-04,78100.000000,83000.000000,77300.000000,78000.000000,70570.171875,18953
2006-05-08,82000.000000,82000.000000,78800.000000,80000.000000,72379.671875,29324
2006-05-09,81400.000000,81400.000000,77700.000000,79000.000000,71474.906250,23251
2006-05-10,79100.000000,79100.000000,76200.000000,76300.000000,69032.109375,24617
2006-05-11,76400.000000,78000.000000,76400.000000,77700.000000,70298.757813,43381
2006-05-12,77400.000000,77400.000000,75500.000000,75500.000000,68308.320313,36910
2006-05-15,74600.000000,75000.000000,73500.000000,74000.000000,66951.203125,26872
2006-05-16,74900.000000,74900.000000,72500.000000,72500.000000,65594.078125,24690
2006-05-17,74500.000000,75000.000000,73100.000000,73600.000000,66589.296875,24340
2006-05-18,73600.000000,74700.000000,72200.000000,72500.000000,65594.078125,24900
2006-05-19,71200.000000,75400.000000,71200.000000,75400.000000,68217.835938,19600
2006-05-22,71200.000000,75400.000000,71200.000000,75400.000000,68217.835938,19680
2006-05-23,75700.000000,77200.000000,73000.000000,73500.000000,66498.828125,43211
2006-05-24,72600.000000,75000.000000,72000.000000,73000.000000,66046.445313,27256
2006-05-25,72700.000000,72700.000000,70000.000000,70000.000000,63332.207031,47311
2006-05-26,72500.000000,73100.000000,71500.000000,72900.000000,65955.976563,29950
2006-05-29,72200.000000,74300.000000,71800.000000,72100.000000,65232.179688,25400
2006-05-30,71600.000000,72400.000000,70000.000000,70200.000000,63513.160156,50767
2006-05-31,72200.000000,74300.000000,71800.000000,72100.000000,65232.179688,25450
2006-06-01,70200.000000,72000.000000,70100.000000,71300.000000,64508.382813,45113
2006-06-02,71400.000000,73200.000000,71100.000000,72500.000000,65594.078125,54000
2006-06-05,73500.000000,73500.000000,70900.000000,72000.000000,65141.699219,18547
2006-06-07,71700.000000,73500.000000,71600.000000,72000.000000,65141.699219,46667
2006-06-08,70300.000000,72100.000000,65000.000000,65000.000000,58808.480469,72417
2006-06-09,65100.000000,66400.000000,59000.000000,63500.000000,57451.359375,61944
2006-06-12,65200.000000,65200.000000,62200.000000,63600.000000,57541.839844,16625
2006-06-13,64900.000000,65000.000000,61900.000000,61900.000000,56003.777344,16683
2006-06-14,61900.000000,66000.000000,61900.000000,65000.000000,58808.480469,46822
2006-06-15,64700.000000,65900.000000,62500.000000,63600.000000,57541.839844,40452
2006-06-16,64900.000000,66000.000000,63800.000000,66000.000000,59713.222656,23031
2006-06-19,65300.000000,65300.000000,63100.000000,65000.000000,58808.480469,17038
2006-06-20,65400.000000,65400.000000,63500.000000,64800.000000,58627.531250,10337
2006-06-21,65500.000000,65900.000000,64500.000000,65500.000000,59260.851563,53855
2006-06-22,66500.000000,68800.000000,65000.000000,66600.000000,60256.066406,114266
2006-06-23,66100.000000,66500.000000,65000.000000,65600.000000,59351.328125,66152
2006-06-26,66400.000000,69000.000000,66400.000000,68000.000000,61522.726563,37235
2006-06-27,68100.000000,69700.000000,67000.000000,69000.000000,62427.472656,38497
2006-06-28,68500.000000,69900.000000,67600.000000,69500.000000,62879.835938,19017
2006-06-29,71500.000000,76500.000000,71400.000000,74700.000000,67584.523438,42746
2006-06-30,77300.000000,81900.000000,77000.000000,81900.000000,74098.679688,58405
2006-07-03,81900.000000,82700.000000,78500.000000,80000.000000,72379.671875,63633
2006-07-04,80000.000000,80400.000000,79500.000000,80400.000000,72741.578125,35500
2006-07-05,79800.000000,80500.000000,79000.000000,80000.000000,72379.671875,21200
2006-07-06,80000.000000,80400.000000,79000.000000,79800.000000,72198.718750,28700
2006-07-07,80500.000000,80500.000000,78100.000000,78800.000000,71293.968750,29500
2006-07-10,78800.000000,80600.000000,78400.000000,80400.000000,72741.578125,38200
2006-07-11,80500.000000,80500.000000,78200.000000,79000.000000,71474.906250,26500
2006-07-12,80300.000000,80300.000000,78300.000000,78300.000000,70841.601563,31500
2006-07-13,77300.000000,77900.000000,73500.000000,74500.000000,67403.562500,48200
2006-07-14,73800.000000,73800.000000,70000.000000,72000.000000,65141.699219,61700
2006-07-18,72000.000000,72500.000000,70500.000000,72000.000000,65141.699219,27800
2006-07-19,72900.000000,76700.000000,72700.000000,74000.000000,66951.203125,58400
2006-07-20,76000.000000,76400.000000,71000.000000,73200.000000,66227.390625,56100
2006-07-21,72900.000000,74800.000000,72000.000000,73600.000000,66589.296875,53238
2006-07-24,73800.000000,75800.000000,72300.000000,75000.000000,67855.937500,55606
2006-07-25,75300.000000,78800.000000,75300.000000,78000.000000,70570.171875,40354
2006-07-26,80000.000000,80000.000000,76500.000000,76500.000000,69213.054688,85500
2006-07-27,76000.000000,77900.000000,76000.000000,77000.000000,69665.445313,41200
2006-07-28,76300.000000,77000.000000,76000.000000,76900.000000,69574.945313,44965
2006-07-31,77500.000000,78400.000000,73600.000000,73700.000000,66679.773438,55120
2006-08-01,74000.000000,74200.000000,69500.000000,71000.000000,64236.957031,132424
2006-08-02,70300.000000,73400.000000,70300.000000,73300.000000,66317.882813,41885
2006-08-03,74000.000000,77100.000000,73900.000000,75600.000000,68398.789063,39076
2006-08-04,75800.000000,76700.000000,74700.000000,74900.000000,67765.468750,40587
2006-08-07,74900.000000,76200.000000,73700.000000,75100.000000,67946.421875,33227
2006-08-08,75100.000000,76800.000000,75100.000000,76800.000000,69484.476563,26670
2006-08-09,77000.000000,77500.000000,75300.000000,76700.000000,69394.000000,31192
2006-08-10,76600.000000,76600.000000,75100.000000,75100.000000,67946.421875,68261
2006-08-11,76200.000000,76700.000000,75300.000000,75300.000000,68127.367188,43185
2006-08-14,76000.000000,76900.000000,75400.000000,75600.000000,68398.789063,13605
2006-08-16,76100.000000,76800.000000,75500.000000,76000.000000,68760.703125,37856
2006-08-17,73900.000000,76500.000000,73900.000000,75700.000000,68489.257813,16326
2006-08-18,75200.000000,75900.000000,74300.000000,75500.000000,68308.320313,27709
2006-08-21,75000.000000,75500.000000,74800.000000,74900.000000,67765.468750,21100
2006-08-22,75900.000000,76200.000000,74900.000000,74900.000000,67765.468750,30800
2006-08-23,74000.000000,75100.000000,74000.000000,74700.000000,67584.523438,30362
2006-08-24,74800.000000,74900.000000,74700.000000,74700.000000,67584.523438,37675
2006-08-25,75200.000000,75200.000000,74400.000000,74600.000000,67494.031250,40847
2006-08-28,73000.000000,74800.000000,73000.000000,74700.000000,67584.523438,15239
2006-08-29,74800.000000,75100.000000,73800.000000,74700.000000,67584.523438,22931
2006-08-30,74200.000000,74300.000000,73700.000000,73900.000000,66860.726563,28805
2006-08-31,74500.000000,74800.000000,73800.000000,73900.000000,66860.726563,33867
2006-09-01,73400.000000,74200.000000,72800.000000,74100.000000,67041.671875,34978
2006-09-04,74000.000000,74500.000000,73300.000000,73500.000000,66498.828125,27435
2006-09-05,73100.000000,73800.000000,73100.000000,73500.000000,66498.828125,18746
2006-09-06,73000.000000,73300.000000,71800.000000,72900.000000,65955.976563,38178
2006-09-07,71500.000000,72900.000000,71200.000000,72400.000000,65503.613281,46763
2006-09-08,71300.000000,72300.000000,71300.000000,72100.000000,65232.179688,30171
2006-09-11,72000.000000,72200.000000,71700.000000,72100.000000,65232.179688,21816
2006-09-12,71600.000000,72400.000000,71600.000000,72200.000000,65322.656250,29020
2006-09-13,72500.000000,75900.000000,72100.000000,74700.000000,67584.523438,24889
2006-09-14,74600.000000,75000.000000,73900.000000,74600.000000,67494.031250,71818
2006-09-15,74700.000000,75200.000000,74500.000000,75100.000000,67946.421875,219202
2006-09-18,75100.000000,75900.000000,74200.000000,75900.000000,68670.218750,25666
2006-09-19,75400.000000,76500.000000,74900.000000,76000.000000,68760.703125,28319
2006-09-20,75300.000000,77000.000000,75300.000000,76900.000000,69574.945313,44211
2006-09-21,76900.000000,77400.000000,76200.000000,76900.000000,69574.945313,53815
2006-09-22,77000.000000,77500.000000,76700.000000,77100.000000,69755.914063,36651
2006-09-25,77900.000000,78000.000000,74100.000000,77900.000000,70479.695313,25048
2006-09-26,78000.000000,78000.000000,77700.000000,78000.000000,70570.171875,109053
2006-09-27,77000.000000,78000.000000,76400.000000,77400.000000,70027.343750,21716
2006-09-28,77400.000000,78000.000000,76200.000000,77900.000000,70479.695313,10852
2006-09-29,77900.000000,79000.000000,74600.000000,74600.000000,67494.031250,24625
2006-10-02,75500.000000,77700.000000,75400.000000,77000.000000,69665.445313,22284
2006-10-04,78400.000000,78400.000000,74800.000000,74800.000000,67675.000000,13619
2006-10-09,76000.000000,78000.000000,72000.000000,73600.000000,66589.296875,47924
2006-10-10,73500.000000,76900.000000,73000.000000,76700.000000,69394.000000,20258
2006-10-11,76000.000000,76700.000000,75000.000000,75500.000000,68308.320313,15697
2006-10-12,75000.000000,76700.000000,73800.000000,76700.000000,69394.000000,32643
2006-10-13,75800.000000,76700.000000,75400.000000,75500.000000,68308.320313,47269
2006-10-16,75200.000000,77100.000000,75200.000000,75700.000000,68489.257813,9069
2006-10-17,75200.000000,76500.000000,73700.000000,73900.000000,66860.726563,33191
2006-10-18,74500.000000,75800.000000,73800.000000,73900.000000,66860.726563,163998
2006-10-19,74500.000000,75500.000000,73000.000000,73000.000000,66046.445313,188013
2006-10-20,73500.000000,77600.000000,73300.000000,76800.000000,69484.476563,55717
2006-10-23,76900.000000,78000.000000,76900.000000,77500.000000,70117.804688,32824
2006-10-24,79000.000000,83600.000000,78200.000000,82100.000000,74279.648438,62762
2006-10-25,83800.000000,90400.000000,82100.000000,87400.000000,79074.796875,75940
2006-10-26,86100.000000,89500.000000,86000.000000,88300.000000,79889.046875,28494
2006-10-27,90000.000000,90000.000000,86300.000000,88300.000000,79889.046875,24716
2006-10-30,88000.000000,89500.000000,84200.000000,87500.000000,79165.250000,13016
2006-10-31,89400.000000,89400.000000,86500.000000,87000.000000,78712.898438,17668
2006-11-01,88700.000000,90000.000000,88600.000000,90000.000000,81427.125000,47497
2006-11-02,88700.000000,90000.000000,88600.000000,90000.000000,81427.125000,47497
2006-11-03,93800.000000,94900.000000,91100.000000,91700.000000,82965.195313,37156
2006-11-06,91700.000000,91800.000000,88700.000000,89600.000000,81065.234375,33248
2006-11-07,94000.000000,94000.000000,89100.000000,89100.000000,80612.851563,30066
2006-11-08,90000.000000,93600.000000,89200.000000,90100.000000,81517.601563,34600
2006-11-09,90100.000000,91300.000000,88600.000000,91300.000000,82603.304688,20644
2006-11-10,90200.000000,91100.000000,89400.000000,91100.000000,82422.359375,11641
2006-11-13,90000.000000,90200.000000,89100.000000,89600.000000,81065.234375,11291
2006-11-14,89600.000000,90100.000000,88800.000000,90000.000000,81427.125000,23804
2006-11-15,91500.000000,92800.000000,90300.000000,90600.000000,81969.976563,18546
2006-11-16,90500.000000,92700.000000,90400.000000,92400.000000,83598.515625,20761
2006-11-17,93400.000000,94200.000000,92400.000000,93300.000000,84412.789063,18309
2006-11-20,93300.000000,95500.000000,93300.000000,95100.000000,86041.328125,63106
2006-11-21,95200.000000,107000.000000,95200.000000,103500.000000,93641.195313,90218
2006-11-22,103000.000000,107000.000000,102000.000000,105000.000000,94998.312500,185460
2006-11-23,103500.000000,104500.000000,100000.000000,100500.000000,90926.976563,57959
2006-11-24,98500.000000,103500.000000,98500.000000,101000.000000,91379.335938,26331
2006-11-27,103000.000000,105500.000000,101500.000000,103500.000000,93641.195313,37984
2006-11-28,103500.000000,106000.000000,102000.000000,105000.000000,94998.312500,34100
2006-11-29,104000.000000,109500.000000,104000.000000,104500.000000,94545.929688,26948
2006-11-30,104500.000000,107000.000000,102000.000000,103000.000000,93188.820313,27898
2006-12-01,102000.000000,104000.000000,99900.000000,100000.000000,90474.593750,42509
2006-12-04,102000.000000,104000.000000,101000.000000,102000.000000,92284.085938,18266
2006-12-05,104000.000000,105000.000000,101500.000000,102000.000000,92284.085938,27213
2006-12-06,102000.000000,106000.000000,101500.000000,106000.000000,95903.070313,26108
2006-12-07,108500.000000,111000.000000,107000.000000,108000.000000,97712.546875,50629
2006-12-08,106500.000000,109500.000000,105500.000000,109500.000000,99069.679688,14999
2006-12-11,109500.000000,112500.000000,105000.000000,112000.000000,101331.546875,35111
2006-12-12,112000.000000,120000.000000,109000.000000,117000.000000,105855.281250,29293
2006-12-13,117500.000000,131000.000000,117000.000000,123500.000000,111736.117188,60718
2006-12-14,125500.000000,126000.000000,119500.000000,125000.000000,113093.226563,71373
2006-12-15,123000.000000,127500.000000,122000.000000,123000.000000,111283.750000,16549
2006-12-18,123000.000000,135000.000000,122500.000000,127500.000000,115355.101563,43561
2006-12-19,131000.000000,136500.000000,130500.000000,135000.000000,122140.703125,40517
2006-12-20,132000.000000,133000.000000,128500.000000,129000.000000,116712.210938,80948
2006-12-21,129000.000000,129000.000000,123500.000000,123500.000000,111736.117188,33908
2006-12-22,123500.000000,126500.000000,122500.000000,124000.000000,112188.492188,57438
2006-12-26,120500.000000,124000.000000,120500.000000,123500.000000,111736.117188,25519
2006-12-27,123500.000000,124000.000000,121000.000000,121000.000000,110412.984375,33921
2006-12-28,123000.000000,125000.000000,121500.000000,123500.000000,112694.250000,20068
2007-01-02,124500.000000,128500.000000,124000.000000,127500.000000,116344.265625,22955
2007-01-03,130000.000000,130000.000000,122000.000000,122000.000000,111325.484375,25310
2007-01-04,120500.000000,124500.000000,110000.000000,111500.000000,101744.195313,57444
2007-01-05,109500.000000,110000.000000,105000.000000,106000.000000,96725.421875,45200
2007-01-08,108000.000000,113500.000000,107000.000000,112000.000000,102200.453125,44120
2007-01-09,113500.000000,117000.000000,112500.000000,113500.000000,103569.195313,33046
2007-01-10,113500.000000,114500.000000,101000.000000,108000.000000,98550.429688,39093
2007-01-11,111500.000000,111500.000000,106000.000000,111000.000000,101287.929688,31367
2007-01-12,114500.000000,118500.000000,113500.000000,118500.000000,108131.718750,31642
2007-01-15,120500.000000,120500.000000,115500.000000,118500.000000,108131.718750,51363
2007-01-16,120000.000000,125500.000000,120000.000000,124000.000000,113150.500000,54873
2007-01-17,124500.000000,125000.000000,120500.000000,122500.000000,111781.726563,48106
2007-01-18,123500.000000,125500.000000,121500.000000,124000.000000,113150.500000,106657
2007-01-19,125000.000000,128500.000000,122500.000000,125000.000000,114062.992188,29666
2007-01-22,121500.000000,123000.000000,118000.000000,119000.000000,108587.968750,57009
2007-01-23,115500.000000,121500.000000,115500.000000,120000.000000,109500.460938,24343
2007-01-24,120000.000000,123000.000000,118000.000000,118500.000000,108131.718750,30799
2007-01-25,122000.000000,123000.000000,118500.000000,120000.000000,109500.460938,16357
2007-01-26,117000.000000,120000.000000,115000.000000,116500.000000,106306.710938,34789
2007-01-29,118000.000000,118000.000000,114000.000000,116000.000000,105850.460938,30607
2007-01-30,118000.000000,118000.000000,114000.000000,114500.000000,104481.710938,16839
2007-01-31,114500.000000,116000.000000,111500.000000,113500.000000,103569.195313,44427
2007-02-01,113000.000000,117000.000000,113000.000000,116000.000000,105850.460938,28953
2007-02-02,116000.000000,119500.000000,114500.000000,119000.000000,108587.968750,17640
2007-02-05,119000.000000,119500.000000,116500.000000,117000.000000,106762.984375,17388
2007-02-06,116000.000000,119500.000000,114500.000000,114500.000000,104481.710938,34296
2007-02-07,115000.000000,120500.000000,115000.000000,119500.000000,109044.234375,78192
2007-02-08,119000.000000,121000.000000,118500.000000,120000.000000,109500.460938,50608
2007-02-09,121000.000000,121500.000000,118000.000000,119500.000000,109044.234375,78688
2007-02-12,118000.000000,120000.000000,117000.000000,120000.000000,109500.460938,16660
2007-02-13,118500.000000,120000.000000,117500.000000,120000.000000,109500.460938,47800
2007-02-14,118500.000000,120000.000000,116000.000000,116000.000000,105850.460938,65046
2007-02-15,116000.000000,116000.000000,110500.000000,111500.000000,101744.195313,105844
2007-02-16,110000.000000,113000.000000,109500.000000,111000.000000,101287.929688,23017
2007-02-20,110500.000000,111500.000000,107500.000000,107500.000000,98094.179688,47207
2007-02-21,105500.000000,110000.000000,105500.000000,108500.000000,99006.687500,37590
2007-02-22,108500.000000,108500.000000,106500.000000,108000.000000,98550.429688,31533
2007-02-23,107500.000000,109000.000000,106000.000000,107000.000000,97637.929688,34195
2007-02-26,107500.000000,111500.000000,107000.000000,111500.000000,101744.195313,32571
2007-02-27,112000.000000,115500.000000,111000.000000,114000.000000,104025.460938,87598
2007-02-28,111000.000000,114500.000000,107000.000000,114000.000000,104025.460938,45236
2007-03-01,null,null,null,null,null,null
2007-03-05,107000.000000,109000.000000,101000.000000,102500.000000,93531.656250,38550
2007-03-06,102000.000000,109000.000000,102000.000000,109000.000000,99462.937500,34209
2007-03-07,107000.000000,108500.000000,105000.000000,106000.000000,96725.421875,24732
2007-03-08,106000.000000,109000.000000,105000.000000,108500.000000,99006.687500,34787
2007-03-09,108500.000000,109000.000000,106000.000000,106000.000000,96725.421875,34280
2007-03-12,107500.000000,114000.000000,107500.000000,113000.000000,103112.960938,70453
2007-03-13,113000.000000,113000.000000,110000.000000,111500.000000,101744.195313,32776
2007-03-14,108000.000000,109000.000000,106500.000000,108000.000000,98550.429688,34596
2007-03-15,108500.000000,111000.000000,107000.000000,109000.000000,99462.937500,41662
2007-03-16,108000.000000,109000.000000,107000.000000,107500.000000,98094.179688,22409
2007-03-19,107500.000000,112000.000000,107000.000000,110500.000000,100831.695313,69886
2007-03-20,111500.000000,113000.000000,110000.000000,112000.000000,102200.453125,48414
2007-03-21,112000.000000,115000.000000,112000.000000,115000.000000,104937.953125,100132
2007-03-22,117000.000000,119500.000000,116000.000000,117000.000000,106762.984375,52775
2007-03-23,119500.000000,125500.000000,118500.000000,120000.000000,109500.460938,77508
2007-03-26,120000.000000,121000.000000,115500.000000,118500.000000,108131.718750,15295
2007-03-27,118500.000000,119000.000000,115000.000000,116000.000000,105850.460938,29375
2007-03-28,118000.000000,118000.000000,112000.000000,115000.000000,104937.953125,24840
2007-03-29,113000.000000,116000.000000,113000.000000,114000.000000,104025.460938,28531
2007-03-30,114000.000000,116000.000000,112500.000000,116000.000000,105850.460938,16491
2007-04-02,116000.000000,120000.000000,114000.000000,119000.000000,108587.968750,34776
2007-04-03,120000.000000,120000.000000,115500.000000,116000.000000,105850.460938,24846
2007-04-04,116000.000000,117000.000000,114500.000000,115500.000000,105394.218750,23848
2007-04-05,115500.000000,121000.000000,113500.000000,120000.000000,109500.460938,37222
2007-04-06,121000.000000,123500.000000,118000.000000,122000.000000,111325.484375,29443
2007-04-09,123500.000000,124000.000000,120500.000000,122000.000000,111325.484375,27492
2007-04-10,121000.000000,126000.000000,118500.000000,125500.000000,114519.265625,38937
2007-04-11,124500.000000,128500.000000,123500.000000,125000.000000,114062.992188,26137
2007-04-12,124000.000000,134000.000000,123500.000000,134000.000000,122275.531250,46857
2007-04-13,131000.000000,138500.000000,127000.000000,130000.000000,118625.531250,56733
2007-04-16,130500.000000,133000.000000,127000.000000,127500.000000,116344.265625,39581
2007-04-17,127500.000000,132000.000000,124500.000000,132000.000000,120450.523438,53500
2007-04-18,132000.000000,136500.000000,130500.000000,133000.000000,121363.023438,32885
2007-04-19,133000.000000,135000.000000,129500.000000,133500.000000,121819.289063,67469
2007-04-20,137000.000000,137500.000000,133500.000000,134500.000000,122731.789063,63162
2007-04-23,129000.000000,135000.000000,129000.000000,132500.000000,120906.789063,70385
2007-04-24,131500.000000,133000.000000,128000.000000,129500.000000,118169.265625,43646
2007-04-25,128500.000000,132000.000000,128500.000000,130500.000000,119081.773438,41510
2007-04-26,130500.000000,131000.000000,127000.000000,129000.000000,117713.007813,47500
2007-04-27,128000.000000,129000.000000,125000.000000,125000.000000,114062.992188,32230
2007-04-30,127000.000000,128500.000000,121500.000000,124500.000000,113606.742188,39346
2007-05-02,123500.000000,125500.000000,119500.000000,119500.000000,109044.234375,100708
2007-05-03,118500.000000,123500.000000,116500.000000,123000.000000,112237.992188,88318
2007-05-04,123000.000000,125000.000000,121000.000000,121500.000000,110869.242188,63989
2007-05-07,120500.000000,124000.000000,120500.000000,123000.000000,112237.992188,101679
2007-05-08,125000.000000,130500.000000,124000.000000,127500.000000,116344.265625,78583
2007-05-09,127000.000000,130000.000000,126000.000000,127000.000000,115888.000000,38170
2007-05-10,127500.000000,128500.000000,125500.000000,126000.000000,114975.515625,80222
2007-05-11,127500.000000,130500.000000,122500.000000,129000.000000,117713.007813,38800
2007-05-14,128000.000000,129500.000000,124000.000000,126000.000000,114975.515625,58249
2007-05-15,124500.000000,125500.000000,123500.000000,124000.000000,113150.500000,32021
2007-05-16,124000.000000,128000.000000,124000.000000,126500.000000,115431.742188,53689
2007-05-17,127500.000000,127500.000000,124500.000000,125500.000000,114519.265625,25745
2007-05-18,125500.000000,127000.000000,124500.000000,125000.000000,114062.992188,34714
2007-05-21,123500.000000,128000.000000,122500.000000,127000.000000,115888.000000,44046
2007-05-22,125500.000000,127000.000000,122000.000000,122000.000000,111325.484375,85722
2007-05-23,122500.000000,124500.000000,122000.000000,124000.000000,113150.500000,41347
2007-05-25,123500.000000,128500.000000,121000.000000,128500.000000,117256.757813,84500
2007-05-28,130000.000000,139500.000000,129500.000000,136500.000000,124556.804688,89351
2007-05-29,136000.000000,148000.000000,132500.000000,144500.000000,131856.828125,88289
2007-05-30,146500.000000,151000.000000,137500.000000,140000.000000,127750.546875,75973
2007-05-31,142000.000000,146500.000000,137500.000000,144500.000000,131856.828125,61496
2007-06-01,143000.000000,146000.000000,139500.000000,139500.000000,127294.304688,45225
2007-06-04,137000.000000,139500.000000,134000.000000,135500.000000,123644.296875,71284
2007-06-05,136000.000000,137500.000000,131500.000000,133000.000000,121363.023438,52387
2007-06-07,133000.000000,137000.000000,131000.000000,137000.000000,125013.070313,93913
2007-06-08,136500.000000,144500.000000,134000.000000,140500.000000,128206.820313,89600
2007-06-11,141500.000000,142000.000000,132000.000000,133000.000000,121363.023438,93692
2007-06-12,132000.000000,134500.000000,130500.000000,133500.000000,121819.289063,33937
2007-06-13,132000.000000,135000.000000,131500.000000,133000.000000,121363.023438,31189
2007-06-14,132000.000000,136000.000000,132000.000000,135000.000000,123188.046875,86700
2007-06-15,135000.000000,139500.000000,133000.000000,138500.000000,126381.820313,69698
2007-06-18,141500.000000,141500.000000,137000.000000,140500.000000,128206.820313,59900
2007-06-19,140500.000000,143000.000000,140000.000000,141500.000000,129119.289063,56604
2007-06-20,140000.000000,140000.000000,136500.000000,139500.000000,127294.304688,76379
2007-06-21,139500.000000,140000.000000,137500.000000,138000.000000,125925.562500,60415
2007-06-22,137000.000000,139500.000000,134000.000000,137500.000000,125469.281250,37412
2007-06-25,136500.000000,140000.000000,134000.000000,137000.000000,125013.070313,18699
2007-06-26,135500.000000,138000.000000,135500.000000,136500.000000,124556.804688,36208
2007-06-27,136500.000000,136500.000000,133000.000000,134000.000000,122275.531250,30315
2007-06-28,134000.000000,135000.000000,133000.000000,133500.000000,121819.289063,33044
2007-06-29,133500.000000,135000.000000,133500.000000,134000.000000,122275.531250,33700
2007-07-02,131000.000000,131500.000000,127500.000000,130000.000000,118625.531250,109926
2007-07-03,130500.000000,133000.000000,129000.000000,130000.000000,118625.531250,46246
